,x1,x2,sensitive
2981,0.7299437181832947,0.957936211823554,0
28621,-1.1228195618911536,0.12777168671094727,1
20650,1.078869200909729,0.25096485577553945,1
20650,1.078869200909729,0.25096485577553945,1
28362,0.8367761281679651,0.704256219741275,1
15521,0.7935147984310957,-0.8174822063964515,0
15521,0.7935147984310957,-0.8174822063964515,0
12442,-1.046664929572856,-0.02703331963262002,0
13130,-0.9024685203760724,-0.6581717506606739,0
13130,-0.9024685203760724,-0.6581717506606739,0
4508,0.8061554946470667,0.8119714973661122,0
3017,0.7463703317028192,0.12636998399111252,0
17576,0.900218561075603,0.035331861545137094,0
38055,1.1131805450919423,-0.05349771200712076,1
21419,0.9143351598002527,0.10238994230443921,1
36966,1.0242384091198276,0.041200296100312915,1
26520,-1.1053262202109877,-0.1509958094616965,1
4850,-0.7398341845792918,0.6852261019447426,0
6688,0.8974086298145981,0.08043613116530296,0
37211,1.0794676853286447,-0.09438989866304325,1
22394,-0.9966094355824985,0.11130972001121653,1
30847,1.0679013120039254,-0.0956379461819323,1
20597,0.8320753525771379,0.7583390002365226,1
20597,0.8320753525771379,0.7583390002365226,1
16609,0.7523828111782935,-0.8638618543945,0
2019,0.8816428201370632,-0.11995638343184395,0
32480,-0.9311688148406251,-0.03405714977060129,1
11461,-0.8766566780982155,0.028431685750514447,0
5703,0.7759805732580782,0.8024851874313788,0
5703,0.7759805732580782,0.8024851874313788,0
16279,1.1166180468857663,-0.017731628299355935,0
16279,1.1166180468857663,-0.017731628299355935,0
11902,-0.9474013878346118,0.159796704397294,0
23233,0.8648582351190155,-0.22179106688016073,1
18930,0.761166591615509,0.5615673515365907,0
29343,0.7697143977726996,0.7394229449392711,1
11630,0.8671237925707735,0.16041061592495992,0
11630,0.8671237925707735,0.16041061592495992,0
12378,-1.1030725377580857,-0.04021902717041812,0
36043,-1.033535795650107,0.025740329634436173,1
13203,0.5344457884174706,-0.6769641336869138,0
35969,1.307496618594642,-0.04658446675779032,1
24460,1.1014668971477577,0.03591011119921107,1
11621,-0.7083568938459452,0.6973049384436945,0
4256,-1.11918839018143,-0.12361691959015267,0
18871,0.9461156611993621,-0.12445427095792978,0
35437,-0.612377394548613,0.5942285319457384,1
21389,0.9483842271994005,0.03189816679469714,1
31176,0.9735423636877785,-0.09817601163127543,1
31176,0.9735423636877785,-0.09817601163127543,1
36711,-0.6829647767780428,-0.7302403315679947,1
36711,-0.6829647767780428,-0.7302403315679947,1
36711,-0.6829647767780428,-0.7302403315679947,1
15979,-0.933679137682027,-0.0022456748391527625,0
36590,0.9314512170475949,-0.004400036129636718,1
30821,-1.005655109701684,0.032460158631688676,1
30821,-1.005655109701684,0.032460158631688676,1
236,1.0104709277872799,0.008015633734511111,0
236,1.0104709277872799,0.008015633734511111,0
16476,0.92912253257932,0.004166641749190836,0
8831,-0.8077843296359276,0.7935336623921174,0
8831,-0.8077843296359276,0.7935336623921174,0
14795,-0.7723232530708868,0.6054787961526036,0
5682,-1.0029942967776326,-0.07070991573725792,0
24865,0.773566031477419,-0.6475504153368905,1
24865,0.773566031477419,-0.6475504153368905,1
24865,0.773566031477419,-0.6475504153368905,1
4219,0.747797921053485,-0.622817074139783,0
35103,-0.7949243659348897,0.04355247680393442,1
38893,-1.0079347376259924,0.10760884445465886,1
24087,-0.913997010001071,-0.16722269608805423,1
1435,0.7177919342657091,-0.026616603156769697,0
1435,0.7177919342657091,-0.026616603156769697,0
2962,0.9827043976944134,0.034173848672418385,0
16123,-0.5987273870246477,-0.6313052010682034,0
315,1.098962681597576,0.06336255085923115,0
29937,0.7199319738376819,0.6921146708582713,1
21056,0.9302573825424901,0.03035083931598478,1
21056,0.9302573825424901,0.03035083931598478,1
38588,1.0319761444730793,0.09940160065473891,1
31079,-0.9806911315330172,-0.09803052039010293,1
31314,1.1671355317374617,-0.009271599259528822,1
31314,1.1671355317374617,-0.009271599259528822,1
12779,1.0293703443579256,-0.05906014177064722,0
13509,-1.005185815056753,0.05164942499926034,0
29079,-1.1379230855207707,-0.05364669252960649,1
24846,1.113792488572385,0.09955159398281492,1
37625,-0.9352403784090624,0.038531828801138264,1
5195,0.7295592060088145,0.8858039199395777,0
14680,-0.7718602212284411,-0.900778473415567,0
7798,-1.0746492038769304,0.12096705498975811,0
8140,-0.739050641924585,0.7997400512007902,0
3382,0.6025563375201268,0.8311249922808555,0
26223,-0.9290588572471781,0.18650800644361518,1
7249,0.8427455363169434,-0.12554390191518772,0
20055,1.037076881861956,0.014148211719877894,1
1263,1.1042480673002641,0.10465849537229036,0
26877,-0.9524823299331087,0.23387325365189035,1
7196,-1.0555703979305584,0.0870340600785464,0
15630,-0.9037968868146068,0.11989909978347844,0
1405,-1.0677828375371547,0.14234004478160087,0
20423,0.9764110372962381,-0.0059187507869766,1
20423,0.9764110372962381,-0.0059187507869766,1
36919,0.7452401990660884,0.8606762366807998,1
9209,-0.8061221586310168,-0.8338209941028929,0
9209,-0.8061221586310168,-0.8338209941028929,0
31706,-0.8516949761306589,-0.1257810758014874,1
13180,1.1836116020296645,0.050433494076056795,0
37270,-1.0487190897891558,-0.06751840072740448,1
37379,0.8075470147592959,-0.0768644317194263,1
37379,0.8075470147592959,-0.0768644317194263,1
37379,0.8075470147592959,-0.0768644317194263,1
37379,0.8075470147592959,-0.0768644317194263,1
35708,-0.9898503385840478,0.004041448579049672,1
21812,0.7748639905579926,0.8559504602240396,1
22072,1.1260303066169863,-0.03720843911451504,1
22072,1.1260303066169863,-0.03720843911451504,1
22072,1.1260303066169863,-0.03720843911451504,1
32355,1.0991895530150266,-0.15125964832216598,1
32355,1.0991895530150266,-0.15125964832216598,1
18681,1.164873594932469,0.08509283219315976,0
31206,0.9126841787292308,0.11432915001791051,1
31797,0.7114652014050503,0.7185330801305461,1
12046,-0.5574876127738364,-0.7835932319801496,0
2114,-0.7994233272613195,0.6149924054459391,0
16199,0.9510383763210726,-0.12287566656294116,0
16199,0.9510383763210726,-0.12287566656294116,0
21952,1.0564635943655025,0.016070040991076017,1
36503,-0.7016150893815862,0.8922941633306442,1
29855,1.1126461090637667,-0.07047714581818364,1
3153,0.7916806335020605,0.7091572044559034,0
8998,1.0611929845414054,0.05817161879201384,0
26449,-0.9341581827628043,0.029091083998862205,1
25761,0.8567445395522979,-0.8349602774273023,1
7691,-0.8352360420391532,0.006139762917278005,0
1958,0.7175783408156801,-0.6910303149186025,0
37302,-1.1216245841803387,0.07674966472672551,1
11640,0.6745809660375294,0.7109167592149777,0
11640,0.6745809660375294,0.7109167592149777,0
24648,-1.0762510010624686,0.15945898232915248,1
13665,-0.7371692638049305,-0.6326020588959526,0
25904,1.1005707379066751,0.13125869283532993,1
58,0.8966143563678044,-0.10828877695679609,0
33119,1.051133519068432,0.06643810964876638,1
133,-0.7653042682684779,0.6554624510791799,0
133,-0.7653042682684779,0.6554624510791799,0
10814,0.6619565334298987,-0.7583404689631297,0
15167,0.8709903349249767,-0.025395085785517715,0
37028,0.7558126168780053,0.6062634591512781,1
26966,-0.944053596702403,-0.16334226868287338,1
6134,1.0511761157369919,0.2282559668685071,0
24666,-0.8372641957689073,-0.11639056069192388,1
26506,-1.0153404723465136,-0.11633274310756386,1
33571,1.077350041940157,0.002344374778853327,1
9630,-1.0700370175459144,0.05909982029917204,0
7317,-1.0207356144985458,-0.06169548089806834,0
7317,-1.0207356144985458,-0.06169548089806834,0
7317,-1.0207356144985458,-0.06169548089806834,0
17514,1.0744968297893123,-0.017519895556502872,0
7301,1.0246308833531994,0.07006050653954644,0
16248,0.6670246853636891,-0.7142499846394571,0
16248,0.6670246853636891,-0.7142499846394571,0
2878,0.9496287074144953,-0.04241753548198906,0
31508,1.027075479615535,0.08142883829317049,1
5614,0.7168363450719657,-0.7336577206524156,0
5614,0.7168363450719657,-0.7336577206524156,0
29494,-0.9935615149081972,0.042505935680379026,1
29494,-0.9935615149081972,0.042505935680379026,1
29541,-1.0394489670336582,-0.04126573456344236,1
11754,0.5739449340737592,-0.8791616383384226,0
27880,-0.7033237974867024,-0.9629070138421513,1
30475,0.8870977587535331,0.12552282133069229,1
29256,-0.9467165207655095,0.11626186044854483,1
5383,1.0218857421973342,-0.053043061335536545,0
5383,1.0218857421973342,-0.053043061335536545,0
23988,1.0343942609725798,0.0026757562545636753,1
4580,0.7439465710621244,-0.7748466873072491,0
4580,0.7439465710621244,-0.7748466873072491,0
6381,-1.0532407971138757,-0.051225652439008874,0
19589,0.9025937491249013,-0.7757570096939495,0
19589,0.9025937491249013,-0.7757570096939495,0
19589,0.9025937491249013,-0.7757570096939495,0
22663,-1.0904042326565622,-0.22758037662769823,1
38173,-0.814786412435083,0.802593299566967,1
28616,-0.9559087346342338,-0.06173175433053407,1
1873,-0.5129474148290012,0.6537259143582452,0
11445,-0.7949945798533544,-0.8433560996058637,0
27849,1.1328248434367307,0.08532965336240589,1
35363,0.9364995595779088,0.09270074002803777,1
16875,-0.830409771394866,-0.1957672817691023,0
20783,-0.7884194129784072,0.7671289031452746,1
19998,0.909580271393479,-0.834222819376089,0
16533,0.7351303048016867,0.6707034538980448,0
16533,0.7351303048016867,0.6707034538980448,0
14344,-0.6759123585762792,-0.8727869231658111,0
21964,-1.0780703800799147,0.0068330203917853875,1
21964,-1.0780703800799147,0.0068330203917853875,1
579,-0.8876154813098955,0.8798787173078582,0
12432,-0.8501766938243661,0.7718815032651078,0
39206,-0.936773438699479,-0.1349789285478487,1
36468,-1.0457729927521673,0.12077421263702821,1
32615,-0.5832030381763935,-0.6473888738987338,1
30528,-1.1158538182947857,0.13860681049059612,1
22910,-1.0939342664393603,0.013141142994629288,1
7556,-0.8517004323281647,-0.07508906981329153,0
14471,0.9515736928539417,-0.07652860309736126,0
35440,-0.802840271965684,-0.044355551714061206,1
12914,-0.7282340954376271,0.7056675432748233,0
12914,-0.7282340954376271,0.7056675432748233,0
28127,0.9065954489182475,0.7736510049361778,1
30152,-0.7478658046290885,0.20878033274385835,1
15240,-0.693602416301739,0.7039954302328264,0
15240,-0.693602416301739,0.7039954302328264,0
39138,-0.6130264756156902,0.6881873787442125,1
20909,-1.0808303095168832,0.014339247439975823,1
35807,-1.1064743838697582,-0.15944105451449603,1
35807,-1.1064743838697582,-0.15944105451449603,1
27663,-1.0551534127873388,0.08429264962767646,1
8022,0.976577193074404,0.1543672475324092,0
1342,0.8180412653458334,0.7801540230625484,0
34867,-0.7569515853897286,-0.45756556293073675,1
16896,0.6357030124532492,-0.745730108182562,0
16896,0.6357030124532492,-0.745730108182562,0
14818,1.0556932248461,0.07997431853134651,0
1835,-1.0218816004436424,0.21087989333813761,0
24156,-0.9980651829694671,0.029765729538098498,1
10265,-0.9701386084839394,-0.08653584207137328,0
35573,1.2417041364801156,-0.040364836032013754,1
9316,1.0640050511028154,-0.09475949684960842,0
9316,1.0640050511028154,-0.09475949684960842,0
14083,0.8761804052553399,0.7390586428111419,0
8629,1.1858228998146902,-0.050452914255375896,0
9021,-0.8933881708648793,0.6837433517627499,0
1629,0.6248771856656112,-0.7767059165310608,0
15863,1.0290747693317495,0.06589283009251944,0
11851,0.8931544193223953,-0.014459743291056452,0
19408,-0.9743346689085816,-0.011895606058861231,0
4722,-0.7415273163976365,0.8422216592481456,0
32883,-0.9856358336558251,0.05327501844146292,1
32883,-0.9856358336558251,0.05327501844146292,1
31793,-0.8660279940053766,-0.8685364763545081,1
31793,-0.8660279940053766,-0.8685364763545081,1
12229,0.7751345535954008,-0.8876792194231723,0
37726,0.9018258077760158,0.3440448681331927,1
14379,-0.8107244753608084,0.6784961122623587,0
695,-0.7544931488185345,0.8506296138546574,0
36833,1.0464999885049133,0.02758223655454597,1
37638,0.8603357165839004,-0.0158976993086531,1
21589,-1.0092080116841322,0.014631167946306282,1
21589,-1.0092080116841322,0.014631167946306282,1
11229,-0.8274582839908945,-0.9466633153100623,0
31902,0.8257749164785548,0.03346808240775495,1
19679,-0.9109264319812624,-0.8667701974926485,0
23312,-0.7092576216620005,0.7774164556761413,1
9585,0.628074475903333,-0.6591245428847209,0
1018,0.7568311032319937,-0.7198442594645077,0
10556,0.9530894393347658,0.7182902637062494,0
20648,0.7504448484878966,0.7205195631199333,1
30442,-0.8973642544484703,-0.09500760884453435,1
14064,1.1044680246487404,-0.08185250702737853,0
36711,-0.6829647767780428,-0.7302403315679947,1
36711,-0.6829647767780428,-0.7302403315679947,1
36711,-0.6829647767780428,-0.7302403315679947,1
5782,0.9897690724661334,-0.02105852712545259,0
9965,0.7537000027386089,0.7336487668773368,0
26519,-0.7278592108925193,0.8705500399125715,1
29431,0.8683893216989261,-0.034928129045196266,1
35917,-1.006148924897934,0.07411887206637986,1
35917,-1.006148924897934,0.07411887206637986,1
37275,-0.9405085894536945,-0.10620939117668514,1
37275,-0.9405085894536945,-0.10620939117668514,1
9946,-0.6959591971377815,-0.6232911271379789,0
17435,-0.6172962450374466,-0.8053011319068479,0
24497,0.908379099006329,0.12260895615456431,1
28949,-0.9460810710691252,0.889942267309046,1
34139,1.0515711023069507,-0.005538153570122636,1
9556,-0.745842406948598,0.7592800204684077,0
9556,-0.745842406948598,0.7592800204684077,0
9043,0.9708031297136097,-0.6735902012360331,0
9043,0.9708031297136097,-0.6735902012360331,0
29069,1.0405359597267736,-0.14945225586492444,1
29069,1.0405359597267736,-0.14945225586492444,1
23497,1.1345242732432914,-0.05653229622301355,1
14312,-1.0670107874473311,0.0800372775493981,0
14312,-1.0670107874473311,0.0800372775493981,0
25406,-1.055835742477401,-0.060338508866100385,1
38143,1.2534502572955557,0.11694067057136424,1
13160,-0.7126240215416848,0.9206097336796262,0
15277,-1.1195068998993545,0.11295339599660886,0
16464,0.6803891746954239,0.6212736166815014,0
16464,0.6803891746954239,0.6212736166815014,0
22383,-0.9336514085070284,-0.0070724596271885196,1
21140,1.045877897466055,-0.010410759011290557,1
435,-0.7637503282825926,-0.6935541936085371,0
435,-0.7637503282825926,-0.6935541936085371,0
435,-0.7637503282825926,-0.6935541936085371,0
34026,0.5395622459739043,-0.8160984268349617,1
33493,1.0964593426307916,-0.11946402319728905,1
31927,-0.785824534516836,0.05579726947594066,1
12109,0.883360018420189,0.009713621700699546,0
31789,-1.1217190237244457,-0.013268262156499365,1
18896,0.886479985159207,0.886330152941743,0
24917,1.0482940568610042,-0.14290069852008644,1
9861,0.7784917506930069,-0.8731570177301582,0
9861,0.7784917506930069,-0.8731570177301582,0
5607,0.8256735570080541,1.0706554228911738,0
38590,-0.7923439583975246,0.6745428622302093,1
1161,0.6573784302817162,0.6890881712084024,0
2753,-0.8695365770592487,0.8131096586410638,0
13864,-0.7105694990143631,-0.7282594634466231,0
20050,0.6412742598842234,-0.6193893301825402,1
20050,0.6412742598842234,-0.6193893301825402,1
20050,0.6412742598842234,-0.6193893301825402,1
20050,0.6412742598842234,-0.6193893301825402,1
37092,-0.9606344872548331,-0.012505357114017866,1
11271,1.001737246346866,0.5911698998695882,0
7369,-1.0420984554262906,-0.0011092256227039007,0
8669,0.7596759484109736,-0.8950810778176478,0
6697,-0.848174266511382,-0.710378463369574,0
26526,-1.0074262878421771,-0.06727510060969143,1
26526,-1.0074262878421771,-0.06727510060969143,1
33267,-1.0802346297582672,0.11789155096620241,1
11723,-1.0909688007060727,0.07509427036664663,0
3790,1.0738899947167864,0.11041447791722614,0
13699,0.9640193109360042,-0.8674935504705309,0
5576,0.7323783452251653,0.729105718515993,0
37698,-0.8466352374338861,0.5724550889150435,1
2312,-0.9522075598044771,0.052793648393954985,0
5700,1.0751143252350899,0.09388484994153756,0
24915,-0.7485530815950879,-0.7793776511822,1
2226,0.9577711323844078,-0.029065487674129684,0
12869,-0.665514180565996,-0.7039026014431707,0
39394,-1.1100902544962405,0.012355014124361144,1
29619,-1.0195613919806488,0.18836906461426575,1
21625,-0.8279968009167956,-0.06936796176005011,1
29657,0.978244527172188,0.0112695583996937,1
30836,0.8164876033807315,0.8212767968882257,1
1887,-0.700249890351146,-1.0821998969144915,0
7675,0.7213692898198351,0.7532663031593824,0
25071,-0.8135293001356011,-0.11328581262188048,1
38659,-0.9162618370842043,-0.02678767477137749,1
38659,-0.9162618370842043,-0.02678767477137749,1
14152,-0.5722473789677683,0.7010938383275409,0
14152,-0.5722473789677683,0.7010938383275409,0
8604,-0.9687303584687775,-0.16458392101992803,0
26216,1.0287137920627818,0.030909118330281923,1
26216,1.0287137920627818,0.030909118330281923,1
8157,0.8497878573369712,-0.06513556499570004,0
8157,0.8497878573369712,-0.06513556499570004,0
10237,1.1285275622296838,0.03739768062789169,0
10237,1.1285275622296838,0.03739768062789169,0
24559,-0.9949763083296307,0.12421581942420633,1
29324,1.0911227010856202,-0.14278571539610038,1
33907,0.8642373807275654,0.8499865677099698,1
33907,0.8642373807275654,0.8499865677099698,1
34167,1.0830477022753568,0.0059132977497462005,1
18945,0.9005067527496344,-0.7451136601884825,0
18945,0.9005067527496344,-0.7451136601884825,0
38409,0.9075001105285755,0.032952479374802564,1
33745,-1.1235954037474554,0.03839330104463206,1
13449,0.7131300705023648,-0.7914410412386599,0
16516,0.893004912701225,0.21816366618747127,0
30036,-0.976736254213908,0.1268328751250341,1
30036,-0.976736254213908,0.1268328751250341,1
37966,-0.9498235046485297,0.15227055470447112,1
25847,0.9771668670130237,0.028880199916403972,1
31250,-1.0050908180079137,-0.17758714865278352,1
11684,1.193978425775267,-0.053637121427700586,0
11684,1.193978425775267,-0.053637121427700586,0
11684,1.193978425775267,-0.053637121427700586,0
27493,-0.9642016062386343,-0.07420999271030353,1
16605,-1.1389526460948125,0.04435160953509255,0
36890,-0.9176044366304912,0.09955624884456209,1
19586,-1.0900911031584033,-0.06790870221808136,0
19586,-1.0900911031584033,-0.06790870221808136,0
23457,-0.9615172668699316,0.027782838329181582,1
23457,-0.9615172668699316,0.027782838329181582,1
35261,0.8262718438558903,-0.795278383413027,1
35261,0.8262718438558903,-0.795278383413027,1
12632,-0.7797036979461492,0.9648809551976358,0
8257,0.7271838303224438,-0.8672643435261771,0
28618,0.6920192277077066,-0.7915469654896206,1
7980,0.9619524937825773,0.014644012349266933,0
7980,0.9619524937825773,0.014644012349266933,0
38902,-0.9896123687058724,0.02316223729107461,1
38902,-0.9896123687058724,0.02316223729107461,1
1583,-0.9252324026358543,0.03059551936699132,0
1583,-0.9252324026358543,0.03059551936699132,0
39876,-1.0073888754711906,0.10980516340212416,1
4272,0.6102623946735279,-0.8993692577267326,0
33523,0.9902018662372879,0.007804591109618019,1
25595,-0.7627893926532405,0.024975680515720095,1
35966,-0.9320973185032573,0.07394794998990815,1
11432,-0.8848512876023374,-0.06871237391892986,0
9800,-0.7707189906043186,0.7467514229413994,0
23002,0.9621757014236566,0.08669406393396371,1
23002,0.9621757014236566,0.08669406393396371,1
1163,-1.0521549553467264,0.01715668639327907,0
1163,-1.0521549553467264,0.01715668639327907,0
1163,-1.0521549553467264,0.01715668639327907,0
31152,0.8399000116448163,0.7926025249529325,1
9593,0.6102795399384444,-0.694270139748341,0
9593,0.6102795399384444,-0.694270139748341,0
12960,-0.7255065787365584,-0.6845660007078557,0
24839,1.2727174263065544,0.19989593477739442,1
24839,1.2727174263065544,0.19989593477739442,1
36474,-1.0989519968037391,0.06529273468395703,1
4676,-1.2282210833965324,0.030285400068396164,0
2845,1.0235094547418255,-0.0014691892790267029,0
36931,-1.164037866317167,0.03823758352187501,1
38707,1.054765528432609,0.07256750686538356,1
1967,0.8895315122538994,0.87163006902671,0
18623,0.7484288389373442,0.8233292890528177,0
20464,-0.7871744280142274,-0.9650506021519731,1
20464,-0.7871744280142274,-0.9650506021519731,1
3188,-0.9907691130682136,0.24770502945614845,0
3188,-0.9907691130682136,0.24770502945614845,0
33810,1.121680541797932,0.13052506791274585,1
33810,1.121680541797932,0.13052506791274585,1
11192,-1.0457826963861647,0.02697981086722788,0
36838,-1.2093368388622434,-0.182376865821881,1
36838,-1.2093368388622434,-0.182376865821881,1
7040,-0.7297620364358048,-0.6796008447738879,0
22523,1.0239172315938105,-0.19831937999240626,1
16341,-0.6629978965598717,-0.791436301485742,0
16341,-0.6629978965598717,-0.791436301485742,0
19402,0.7919292768466881,-0.7121611640439052,0
34760,-0.5826444820694693,0.6693096058047867,1
5535,0.9346286667704974,-0.00477575563879664,0
5535,0.9346286667704974,-0.00477575563879664,0
8857,1.0142172878235667,0.0499980223945071,0
25475,-1.0029182298356047,0.1469992845403094,1
8936,-0.965574154392194,0.019560289798750324,0
21521,-0.8388986276816728,-0.04119600795858669,1
26735,-0.7123258049916154,-0.6469697847783967,1
5402,0.7008451546453646,0.7537535835414994,0
5402,0.7008451546453646,0.7537535835414994,0
12972,1.0727031588114404,-0.10441858642910647,0
12972,1.0727031588114404,-0.10441858642910647,0
2545,-0.7388028418751876,0.931214319808313,0
20534,0.6400564222077868,0.7908028964685855,1
20534,0.6400564222077868,0.7908028964685855,1
17068,0.8523825111149307,0.6874704390949384,0
30640,0.7910000820976137,0.6499260654914341,1
23150,0.8065234767554443,-0.5276715936552561,1
14466,-0.8592675509567211,-0.8745833995647491,0
18948,0.9313573602871176,0.05903644939766454,0
10125,-0.9739409456833346,0.046219480768316404,0
39387,-0.9486247789766922,0.129493281907075,1
36636,-0.8259736529222568,-0.7879379955726102,1
1350,-0.7150045268677088,0.8935148860191161,0
35185,0.9685112581698423,0.0603562416408919,1
25530,-0.9889718067251236,-0.062295480945596594,1
15523,-0.6819564739515888,0.8608998697821605,0
15523,-0.6819564739515888,0.8608998697821605,0
1336,-1.1456612786500058,0.12183627754647673,0
4063,0.7135601514503198,-0.679438512931605,0
21007,1.031517940457679,-0.06010479015177115,1
21007,1.031517940457679,-0.06010479015177115,1
14987,-0.6185596497638634,-0.7054092788239629,0
25950,-1.0790591531148124,-0.007842189822011965,1
39393,-1.0144849820942248,0.19376527990201597,1
10745,-0.9477377489341148,0.02224977719688018,0
15190,0.9604152885012854,-0.10411305869394341,0
19658,-1.1812868237578829,-0.05229742686048742,0
12740,-0.5286675680973558,-0.7596032202409229,0
27586,1.0635277425944578,-0.11140418262571922,1
6748,-0.9269811715926058,0.06071761720344265,0
16490,0.9290308354089918,-0.05658738672588446,0
16490,0.9290308354089918,-0.05658738672588446,0
21059,1.0818316392188685,0.1401874126929422,1
30424,1.022680569161997,-0.12605864340892267,1
31834,-0.9174350156657466,-0.014955872544068261,1
35860,-0.7803463791018275,0.8073166112338835,1
31835,0.7275726171243228,-0.918316797203564,1
11388,0.6026546172198899,-0.7997169099820178,0
11388,0.6026546172198899,-0.7997169099820178,0
11388,0.6026546172198899,-0.7997169099820178,0
36914,-1.034435791808021,0.16027341605240134,1
21148,0.719679200640866,0.9475810199706608,1
27650,-0.7466732525621316,0.7231120688730981,1
16872,0.6283254891267386,-0.6684728621152511,0
24708,0.743896244035593,-0.6429818933887105,1
29168,0.8668132095805485,-0.15328803676645597,1
35263,1.0156569085513742,0.08284672984822272,1
5375,-1.0996450508671567,0.004583403033451063,0
5375,-1.0996450508671567,0.004583403033451063,0
37582,-0.7738209774227109,-0.8683129915607979,1
36500,-1.0755065986903336,0.10603696339243507,1
36500,-1.0755065986903336,0.10603696339243507,1
11934,0.7800222758022791,-0.7047394966434891,0
30338,-1.0439249720532702,0.0824774466389066,1
4899,-1.0549064037412432,-0.09347840346872725,0
29006,0.9200764010173719,-0.1045720076414797,1
33473,-0.671235295490657,-0.8372281479768349,1
34827,0.7181744595805218,0.5761131546297324,1
9223,1.021887601954325,-0.23056233412439253,0
11642,-0.7987907266591182,-0.7647960992105426,0
13157,0.956657888484969,-0.8647269358227473,0
7565,0.8133271181426402,0.7388162915870343,0
27792,-0.9336540372071664,-0.014248397718796994,1
33803,-1.02921311043176,-0.027147433815843544,1
5613,1.1558162397649572,-0.13283054113317377,0
35640,-1.0388312996889353,-0.043426846490082854,1
31174,-0.9482167156550735,0.12421899334163918,1
377,0.9346887940447536,0.8535376111579587,0
37654,-1.0360129637576196,0.014036151760421504,1
3058,0.7569518920638008,0.7191627847343213,0
3058,0.7569518920638008,0.7191627847343213,0
3058,0.7569518920638008,0.7191627847343213,0
10725,0.9443559259685201,-0.10601435610983062,0
17492,-1.1205151177865014,0.05960852998294989,0
24299,0.8429905861531888,0.060056308303950236,1
23042,1.1620431159636646,0.1766625552674729,1
23042,1.1620431159636646,0.1766625552674729,1
11162,-1.0539131142881208,-0.2946044857687519,0
11162,-1.0539131142881208,-0.2946044857687519,0
5243,0.9322127385629417,-0.0813813168334481,0
5243,0.9322127385629417,-0.0813813168334481,0
38985,1.0351312869070326,-0.15084873830762122,1
34753,1.1149846052738597,0.09454562212085521,1
357,-0.7561408337419939,0.7837942993679787,0
10409,0.992804431493428,0.08823273196650488,0
119,0.7423409621193864,-0.5635092902804235,0
21643,0.9630577664868094,-0.04858262071346688,1
9203,-1.0904788547858022,-0.09327308242045425,0
12051,1.089048803826037,0.06692068221525481,0
13130,-0.9024685203760724,-0.6581717506606739,0
13130,-0.9024685203760724,-0.6581717506606739,0
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
27891,1.0741116460842288,0.04222453934290319,1
13176,0.7093788443154827,0.7143270818310219,0
13176,0.7093788443154827,0.7143270818310219,0
37704,1.0928630653872653,0.019242105575169997,1
24739,-0.9872455232570811,-0.07888331694107033,1
38031,-0.9178404827973918,0.07288584040358252,1
32775,-0.9776870638895089,0.006846722997178816,1
7518,0.7444575674963108,0.8768485662756749,0
2682,-0.6701852707758388,0.7723602357558822,0
33944,-1.0822191100540632,-0.06889846464985441,1
33944,-1.0822191100540632,-0.06889846464985441,1
34536,1.1971881524636867,0.050108742831518754,1
35479,0.7505719477914081,0.8430889325329142,1
5162,0.8278653385628253,-0.7653865526843552,0
23757,0.7243771213920305,0.23644469220410175,1
35877,1.1154652627321515,0.06977991680381487,1
28215,1.0120790565668114,-0.000601977400009647,1
35159,0.8367962841734499,0.7584301885423534,1
35159,0.8367962841734499,0.7584301885423534,1
28776,-1.0635075983419093,-0.011643327141822679,1
35222,1.0223698145754705,0.2602149618645575,1
33762,0.9388992061306274,-0.1230475084181496,1
33762,0.9388992061306274,-0.1230475084181496,1
6164,-0.8668973523001932,-0.055748612780065744,0
6164,-0.8668973523001932,-0.055748612780065744,0
32960,1.0465536789197416,-0.16243944515611608,1
4908,-0.8263868720493419,0.22857294678534232,0
3535,0.7823657835315811,-0.8236496165178039,0
12716,-0.847999749954689,0.7997092558713838,0
5270,-1.0963738213960272,0.12125976865058713,0
24225,0.7423354722257345,0.656569091498069,1
37792,-0.9106372160697699,0.586521807549436,1
33931,1.0469476798181723,0.00019675842236717607,1
33934,-1.14240366219309,-0.11012191563898228,1
8116,0.8942382096516568,-0.026538513541052817,0
8116,0.8942382096516568,-0.026538513541052817,0
13768,-0.7274642775542082,-0.7982092891035565,0
3130,0.9873250524729894,-0.06044685760634633,0
764,-0.8712977007928226,0.4541050708740522,0
24195,-0.9512607859997539,0.06433308768399373,1
24195,-0.9512607859997539,0.06433308768399373,1
24195,-0.9512607859997539,0.06433308768399373,1
10753,-0.9827797761065123,0.14970617840924752,0
38345,-0.8608897719948555,0.0719382520806895,1
8013,0.9874603058073048,0.03722946216266405,0
8345,0.6524613543602338,0.7654894310038884,0
8345,0.6524613543602338,0.7654894310038884,0
12022,0.7895007245842106,0.9189782722458265,0
12022,0.7895007245842106,0.9189782722458265,0
7362,-0.8908867600352937,0.7184968023192727,0
12146,-0.990254596832624,-0.06045437689943637,0
26899,-1.0642078720414672,-0.1033157426231556,1
23668,0.8787185902627647,-0.08061185530888916,1
2172,-0.9926983893133201,0.16692332030189305,0
31383,-1.0745292495214376,-0.06799624472316051,1
23993,-0.9604986459831879,-0.7875088062420266,1
