,metrics,value,run
1,auditor2_acc,0.4937607,fairness_1.00_8
2,recon_err,0.0098181,fairness_1.00_8
3,attacker_acc,0.5762179000000001,fairness_1.00_8
4,attacker_direct_acc,0.6394444,fairness_1.00_8
0,auditor_acc,0.5397599000000001,fairness_1.00_9
1,auditor2_acc,0.4994703,fairness_1.00_9
2,recon_err,0.0102241,fairness_1.00_9
3,attacker_acc,0.5206568,fairness_1.00_9
4,attacker_direct_acc,0.6417196,fairness_1.00_9
0,auditor_acc,0.5497270000000001,fairness_1.10_0
1,auditor2_acc,0.5160121,fairness_1.10_0
2,recon_err,0.0104957,fairness_1.10_0
3,attacker_acc,0.5160324000000001,fairness_1.10_0
4,attacker_direct_acc,0.6417454,fairness_1.10_0
0,auditor_acc,,fairness_1.10_1
1,auditor2_acc,,fairness_1.10_1
2,recon_err,,fairness_1.10_1
3,attacker_acc,,fairness_1.10_1
4,attacker_direct_acc,,fairness_1.10_1
0,auditor_acc,0.4991987,fairness_1.10_2
1,auditor2_acc,0.5008013,fairness_1.10_2
2,recon_err,8.909999999999998e-05,fairness_1.10_2
3,attacker_acc,0.5104167000000001,fairness_1.10_2
4,attacker_direct_acc,0.6308760999999999,fairness_1.10_2
0,auditor_acc,0.4803241,fairness_1.10_3
1,auditor2_acc,0.4803241,fairness_1.10_3
2,recon_err,0.0005782999999999999,fairness_1.10_3
3,attacker_acc,0.5223469000000001,fairness_1.10_3
4,attacker_direct_acc,0.6422720999999999,fairness_1.10_3
0,auditor_acc,0.5072114999999999,fairness_1.10_4
1,auditor2_acc,0.5221688,fairness_1.10_4
2,recon_err,0.006404099999999999,fairness_1.10_4
3,attacker_acc,0.5181624,fairness_1.10_4
4,attacker_direct_acc,0.6167201,fairness_1.10_4
0,auditor_acc,0.5089454000000001,fairness_1.10_5
1,auditor2_acc,0.5151542,fairness_1.10_5
2,recon_err,0.0099261,fairness_1.10_5
3,attacker_acc,0.59119,fairness_1.10_5
4,attacker_direct_acc,0.6325035,fairness_1.10_5
0,auditor_acc,0.5013771,fairness_1.10_6
1,auditor2_acc,0.49862290000000004,fairness_1.10_6
2,recon_err,0.005592,fairness_1.10_6
3,attacker_acc,0.49366170000000004,fairness_1.10_6
4,attacker_direct_acc,0.6272069,fairness_1.10_6
0,auditor_acc,0.5381355999999999,fairness_1.10_7
1,auditor2_acc,0.5037076,fairness_1.10_7
2,recon_err,0.009545999999999999,fairness_1.10_7
3,attacker_acc,0.48834750000000005,fairness_1.10_7
4,attacker_direct_acc,0.6230326999999999,fairness_1.10_7
0,auditor_acc,0.5152013,fairness_1.10_8
1,auditor2_acc,0.49205509999999997,fairness_1.10_8
2,recon_err,0.0059543,fairness_1.10_8
3,attacker_acc,0.5200742,fairness_1.10_8
4,attacker_direct_acc,0.6340041999999999,fairness_1.10_8
0,auditor_acc,0.4851072,fairness_1.10_9
1,auditor2_acc,0.4851072,fairness_1.10_9
2,recon_err,0.0008424,fairness_1.10_9
3,attacker_acc,0.4851072,fairness_1.10_9
4,attacker_direct_acc,0.6319905,fairness_1.10_9
0,auditor_acc,,fairness_1.20_0
1,auditor2_acc,,fairness_1.20_0
2,recon_err,,fairness_1.20_0
3,attacker_acc,,fairness_1.20_0
4,attacker_direct_acc,,fairness_1.20_0
0,auditor_acc,0.48785959999999995,fairness_1.20_1
1,auditor2_acc,0.5121404,fairness_1.20_1
2,recon_err,0.0030701,fairness_1.20_1
3,attacker_acc,0.5161127999999999,fairness_1.20_1
4,attacker_direct_acc,0.6202749,fairness_1.20_1
0,auditor_acc,0.5296375,fairness_1.20_2
1,auditor2_acc,0.5178854,fairness_1.20_2
2,recon_err,0.0077602,fairness_1.20_2
3,attacker_acc,0.5192209,fairness_1.20_2
4,attacker_direct_acc,0.6335371,fairness_1.20_2
0,auditor_acc,,fairness_1.20_3
1,auditor2_acc,,fairness_1.20_3
2,recon_err,,fairness_1.20_3
3,attacker_acc,,fairness_1.20_3
4,attacker_direct_acc,,fairness_1.20_3
0,auditor_acc,0.4948276,fairness_1.20_4
1,auditor2_acc,0.5051724,fairness_1.20_4
2,recon_err,0.014175100000000001,fairness_1.20_4
3,attacker_acc,0.5573168000000001,fairness_1.20_4
4,attacker_direct_acc,0.6272845,fairness_1.20_4
0,auditor_acc,0.4965861,fairness_1.20_5
1,auditor2_acc,0.4799295,fairness_1.20_5
2,recon_err,0.0041477,fairness_1.20_5
3,attacker_acc,0.5441552,fairness_1.20_5
4,attacker_direct_acc,0.6110069,fairness_1.20_5
0,auditor_acc,0.5108581,fairness_1.20_6
1,auditor2_acc,0.48914189999999996,fairness_1.20_6
2,recon_err,0.018353599999999998,fairness_1.20_6
3,attacker_acc,0.5357521,fairness_1.20_6
4,attacker_direct_acc,0.6302966,fairness_1.20_6
0,auditor_acc,0.48760370000000003,fairness_1.20_7
1,auditor2_acc,0.5167484,fairness_1.20_7
2,recon_err,0.0073771999999999996,fairness_1.20_7
3,attacker_acc,0.5445260999999999,fairness_1.20_7
4,attacker_direct_acc,0.6083301999999999,fairness_1.20_7
0,auditor_acc,0.48252120000000004,fairness_1.20_8
1,auditor2_acc,0.5177436,fairness_1.20_8
2,recon_err,0.0112752,fairness_1.20_8
3,attacker_acc,0.5415784,fairness_1.20_8
4,attacker_direct_acc,0.6130826,fairness_1.20_8
0,auditor_acc,0.4804130999999999,fairness_1.20_9
1,auditor2_acc,0.48869300000000004,fairness_1.20_9
2,recon_err,0.025537099999999997,fairness_1.20_9
3,attacker_acc,0.5587607,fairness_1.20_9
4,attacker_direct_acc,0.6152065999999999,fairness_1.20_9
0,auditor_acc,0.4994703,fairness_1.30_0
1,auditor2_acc,0.5005297000000001,fairness_1.30_0
2,recon_err,0.0030357,fairness_1.30_0
3,attacker_acc,0.5559499,fairness_1.30_0
4,attacker_direct_acc,0.6471222,fairness_1.30_0
0,auditor_acc,0.4933298,fairness_1.30_1
1,auditor2_acc,0.5161765,fairness_1.30_1
2,recon_err,0.015246299999999999,fairness_1.30_1
3,attacker_acc,0.5383929000000001,fairness_1.30_1
4,attacker_direct_acc,0.6292542,fairness_1.30_1
0,auditor_acc,,fairness_1.30_2
1,auditor2_acc,,fairness_1.30_2
2,recon_err,,fairness_1.30_2
3,attacker_acc,,fairness_1.30_2
4,attacker_direct_acc,,fairness_1.30_2
0,auditor_acc,0.5139423,fairness_1.30_3
1,auditor2_acc,0.504594,fairness_1.30_3
2,recon_err,0.0137945,fairness_1.30_3
3,attacker_acc,0.5319444000000001,fairness_1.30_3
4,attacker_direct_acc,0.6236645000000001,fairness_1.30_3
0,auditor_acc,0.5316635999999999,fairness_1.30_4
1,auditor2_acc,0.4985267,fairness_1.30_4
2,recon_err,0.014620699999999999,fairness_1.30_4
3,attacker_acc,0.4985267,fairness_1.30_4
4,attacker_direct_acc,0.6280931,fairness_1.30_4
0,auditor_acc,0.5,fairness_1.30_5
1,auditor2_acc,0.5,fairness_1.30_5
2,recon_err,0.0059115,fairness_1.30_5
3,attacker_acc,0.5,fairness_1.30_5
4,attacker_direct_acc,0.6303419,fairness_1.30_5
0,auditor_acc,0.5184778,fairness_1.30_6
1,auditor2_acc,0.5076872,fairness_1.30_6
2,recon_err,0.0081048,fairness_1.30_6
3,attacker_acc,0.504894,fairness_1.30_6
4,attacker_direct_acc,0.6253104,fairness_1.30_6
0,auditor_acc,0.4971844,fairness_1.30_7
1,auditor2_acc,0.48692120000000005,fairness_1.30_7
2,recon_err,0.0191678,fairness_1.30_7
3,attacker_acc,0.5494299,fairness_1.30_7
4,attacker_direct_acc,0.6149366999999999,fairness_1.30_7
0,auditor_acc,0.5424317,fairness_1.30_8
1,auditor2_acc,0.49717510000000004,fairness_1.30_8
2,recon_err,0.0031241,fairness_1.30_8
3,attacker_acc,0.49717510000000004,fairness_1.30_8
4,attacker_direct_acc,0.6229696,fairness_1.30_8
0,auditor_acc,0.49673379999999995,fairness_1.30_9
1,auditor2_acc,0.5096222,fairness_1.30_9
2,recon_err,0.0109188,fairness_1.30_9
3,attacker_acc,0.5673258000000001,fairness_1.30_9
4,attacker_direct_acc,0.6124940999999999,fairness_1.30_9
0,auditor_acc,0.495645,fairness_1.40_0
1,auditor2_acc,0.49399719999999997,fairness_1.40_0
2,recon_err,0.0017902999999999999,fairness_1.40_0
3,attacker_acc,0.5535251999999999,fairness_1.40_0
4,attacker_direct_acc,0.6359463000000001,fairness_1.40_0
0,auditor_acc,0.5054797000000001,fairness_1.40_1
1,auditor2_acc,0.5062379,fairness_1.40_1
2,recon_err,0.0073336,fairness_1.40_1
3,attacker_acc,0.5602254,fairness_1.40_1
4,attacker_direct_acc,0.6417321,fairness_1.40_1
0,auditor_acc,0.49063379999999995,fairness_1.40_2
1,auditor2_acc,0.49711130000000003,fairness_1.40_2
2,recon_err,0.0098366,fairness_1.40_2
3,attacker_acc,0.49711130000000003,fairness_1.40_2
4,attacker_direct_acc,0.6249125,fairness_1.40_2
0,auditor_acc,0.5104380000000001,fairness_1.40_3
1,auditor2_acc,0.5075,fairness_1.40_3
2,recon_err,0.0018694000000000002,fairness_1.40_3
3,attacker_acc,0.5104380000000001,fairness_1.40_3
4,attacker_direct_acc,0.616047,fairness_1.40_3
0,auditor_acc,0.5283369000000001,fairness_1.40_4
1,auditor2_acc,0.490113,fairness_1.40_4
2,recon_err,0.0163622,fairness_1.40_4
3,attacker_acc,0.5250706,fairness_1.40_4
4,attacker_direct_acc,0.6301201,fairness_1.40_4
0,auditor_acc,0.515572,fairness_1.40_5
1,auditor2_acc,0.5176377000000001,fairness_1.40_5
2,recon_err,0.017094799999999997,fairness_1.40_5
3,attacker_acc,0.5448093,fairness_1.40_5
4,attacker_direct_acc,0.6142479000000001,fairness_1.40_5
0,auditor_acc,0.4965278,fairness_1.40_6
1,auditor2_acc,0.4965278,fairness_1.40_6
2,recon_err,0.0066576000000000005,fairness_1.40_6
3,attacker_acc,0.4965278,fairness_1.40_6
4,attacker_direct_acc,0.6106983,fairness_1.40_6
0,auditor_acc,0.5018382,fairness_1.40_7
1,auditor2_acc,0.5141806999999999,fairness_1.40_7
2,recon_err,0.009772,fairness_1.40_7
3,attacker_acc,0.5932248,fairness_1.40_7
4,attacker_direct_acc,0.6284139,fairness_1.40_7
0,auditor_acc,0.5067385,fairness_1.40_8
1,auditor2_acc,0.5067385,fairness_1.40_8
2,recon_err,0.006514,fairness_1.40_8
3,attacker_acc,0.5067385,fairness_1.40_8
4,attacker_direct_acc,0.6443032,fairness_1.40_8
0,auditor_acc,0.5301996,fairness_1.40_9
1,auditor2_acc,0.4855567,fairness_1.40_9
2,recon_err,0.017010900000000002,fairness_1.40_9
3,attacker_acc,0.5963761,fairness_1.40_9
4,attacker_direct_acc,0.6352416,fairness_1.40_9
