,x1,x2,x3,noise,w,u,sensitive
3412,1.4353626755520053,1.192053014555007,1.102961931981768,-0.0896452006584113,0.9999982483183982,0.9280005166455452,1.0
3037,0.340171944954482,0.38500036927151443,1.4681620258968895,-0.2530236917024838,0.977352665955755,0.879173127524153,1.0
11747,-1.3083877014709868,-0.9223590376509442,0.7258859458748863,0.08909357997830138,0.8812579416400801,0.14612685945973625,1.0
12247,0.07093136956243302,-0.06593315108993163,-0.8094125360422051,0.14463398461687524,0.6071409529119992,0.07439163178266839,1.0
14424,-0.6852693254602167,-0.8615191808287873,-1.3595172515883034,0.12865046446617773,0.9995542778359159,0.759468021396593,1.0
12314,0.05364501063615379,-0.45498588208556145,-0.6947052494263957,-0.22327623679230124,0.8507647185747622,0.4657738639860146,1.0
14809,-0.007801813410033187,0.20566647672788374,-1.4580820442239064,-0.11130120143369503,0.8677332025674839,0.4409436310712894,1.0
1801,-0.9100915125706407,-1.272920861731244,-0.34944839228877767,-0.09539732414239971,0.9989988838612195,0.6185322559052024,1.0
12349,0.20618800302130025,0.24309117084325335,-1.7389600995981696,-0.054098303620652655,0.8588465434114557,0.08798107804367405,1.0
6516,0.0753914108133637,0.27330452825864693,-0.0414342817681035,0.006457536498747961,0.5245850911678892,0.062323668380426245,1.0
10559,-0.27260038460649477,-0.44438048120291757,-1.9161326890319863,-0.07695207581397671,0.9993542522941918,0.30607041557156445,1.0
18221,-0.9592389901983793,-0.802816974722055,1.0138795069166684,0.010296067974344552,0.6328510517702657,0.04245872925839722,1.0
5944,1.4860010411708642,1.6809293083673518,1.7112642066865567,-0.07890196319382954,0.9999999999007332,0.33084183778027376,1.0
17549,-0.15157025872389787,-0.2757573543023638,0.18859885680351263,-0.05750644484346114,0.5219247551968028,0.4116615786331166,1.0
6009,-0.42287485122331453,-0.6329070006129272,-0.019114444037200362,0.06306239141625325,0.7357136585755845,0.6110949693010698,1.0
13361,1.0587313831616147,1.347575661107842,2.005062282664231,0.021937986634370275,0.9999999970873827,0.40628248363119046,1.0
1219,1.1630871493290136,1.3562515093507512,0.2899926098813561,-0.05575676267965568,0.9994908062079425,0.8811621220196223,1.0
10246,0.33397037318694284,0.5220264346673609,1.042454105597898,0.027417893526804366,0.9760832927692569,0.42431396671453003,1.0
8537,0.7743382525689699,1.1188671229076521,1.0926316050819034,0.030563235762168673,0.9998881981078717,0.46506529710566935,1.0
14198,0.35841416450049335,0.12422997250372264,0.2937454407128605,-0.1810294533978063,0.5876971658874725,0.09228726892534167,1.0
17223,0.6903557330658459,0.5428543326732058,0.33763982279712645,0.08404133435907424,0.9392699881188936,0.7583878181987493,1.0
5315,0.8617579945058382,0.874906893961968,0.15979487405223347,-0.017482004695277917,0.9715448263478569,0.1319344114804719,1.0
2886,1.2536294458471586,1.5247665257661087,1.173512697306368,-0.0510208696284495,0.9999997537518006,0.9554972009444208,1.0
13243,0.5939954105971176,0.6742832808367696,0.06038354825652631,0.1650270435164527,0.9030084171562744,0.6147693385074084,1.0
6690,-3.857469482406909,-4.041200341253404,14.598205878801057,-0.07518756481801364,1.0,0.9864967976408758,1.0
7671,-0.7818333585889539,-0.7302331672369459,0.8074004924264112,0.15575089240488402,0.5747621960485683,0.35885511772603873,1.0
11729,1.8784572742096017,1.9973295550895895,3.7077652204695144,0.1688748823454753,1.0,0.9483134349464156,1.0
8517,0.9470555880442463,0.7656426757191765,0.426032371047513,-0.054219909541231015,0.9871969351358083,0.3275120381031589,1.0
15506,0.3836499022821031,0.4270517691442888,1.3031286005124358,0.043558835956076125,0.9905694705750789,0.49646796295566753,1.0
18277,-0.3489155749166403,-0.6215474112675202,0.10536280787634067,0.027003374694354577,0.668721053185994,0.3935729715962887,1.0
12167,-1.273669869308332,-1.087169610513984,2.257592167400775,-0.04751791386461379,0.5056822937152883,0.31825203398938395,1.0
10294,-0.41233882607775,-0.6819638730761604,0.8731583038662494,0.007451517106790723,0.5114141781545595,0.44687162624087506,1.0
3546,0.004510143035803558,0.026307323880123523,-1.0681264434731477,0.04472715008406078,0.7281424887959622,0.07692727655399889,1.0
10300,-2.8491923905462904,-2.6398451388414563,6.779641224120458,-0.15900326794028855,0.7825381982510313,0.04062131493391019,1.0
3439,2.144391275396041,2.381032326031289,4.538430610836893,-0.07085825858819614,1.0,0.28166356582653007,1.0
10916,-1.2749085483744915,-1.2666530425884508,1.8067542436815358,0.03160052311379339,0.621165904687951,0.4085992952544597,1.0
870,-1.0573505885129444,-1.083745777256093,1.5447157268786529,-0.13262948966310037,0.6298225825831696,0.4048095353153044,1.0
8454,0.197792350751283,0.3047250104593558,0.29004513987530356,0.0007055951869883939,0.6523248874945415,0.30523555458652907,1.0
4753,-1.5502931045553288,-1.5869502733210221,0.48314858973841934,-0.10307835768895962,0.9995007996705935,0.2337603162833346,1.0
16278,-0.11815545626205738,-0.14546763813370356,0.49381363946726337,0.08102519549375403,0.5241948980160187,0.32959416423148824,1.0
106,1.1988439399930875,1.5429762765558506,1.1246480441952311,-0.1274527084937292,0.9999991518752899,0.791121383600858,1.0
7786,1.1851319073958004,1.180326893163406,2.0341105611777044,-0.12191276765474977,0.999999988698676,0.7870424525492619,1.0
18669,-1.1351995845912861,-1.3022237630424158,1.6353549655835473,0.06209081041860162,0.633570887497362,0.45450623921076705,1.0
15329,-0.863618533090333,-0.8624492230793471,0.618028296959892,-0.0243585614767009,0.7828453300882182,0.502371207300177,1.0
11589,0.8951281944873801,0.7335971015127097,0.6084654284189666,0.03709236502946823,0.9943608317589082,0.6762359792173044,1.0
3292,-0.9280735694408487,-1.0107707103974164,-1.0600868528305147,-0.0956635776731118,0.9999306667353075,0.10500558471318955,1.0
3262,0.011412382022891025,-0.31944002600614146,-1.1387578347447014,0.019190082736000157,0.8847323765412141,0.3322800769605887,1.0
6240,0.8363560173504434,0.9930280420741452,1.0990343764747288,0.07476888012301362,0.9998789437347898,0.9422698428085854,1.0
17241,-1.4955351000132127,-2.0933876510655676,0.4207928204175553,0.10584116990166002,0.9999154102153649,0.6416169341349317,1.0
19150,0.5396279618336481,0.7725937948916202,0.34838890255740645,0.1620205881319614,0.9651753613856922,0.758256180840535,1.0
128,0.44724059430089436,0.3322948974720577,0.32035360933694357,-0.07803991679054936,0.7396549169527997,0.7392110436485558,1.0
1038,0.5470544840597193,0.663971376525596,-0.6656008669829524,-0.14306553812184142,0.5403851156029741,0.08325943770083521,1.0
16814,0.22135470830492704,0.12305477992323392,-0.07490311367358835,0.1498129581248822,0.543844277352453,0.15101775759217906,1.0
8206,2.092251348418863,2.388206638552131,3.7665591078370984,0.03181927180649428,1.0,0.052508604232656686,1.0
5726,1.0919068772055833,0.8292553757650786,2.470081834964358,-0.2040841868249201,0.9999999756882986,0.8149936226707553,1.0
14115,-1.1332247324200901,-1.1278955112739872,1.7679887665852856,-0.11355357726168887,0.590991755865885,0.09939171066696739,1.0
17698,-0.5600989108001593,-0.6932327898158566,0.5764218192521289,0.130875002831592,0.5739912065325407,0.1467790902543411,1.0
1529,0.6789727715911286,1.0313966088444368,-0.01083107019978602,0.058647321881093985,0.9565289858123662,0.43464676877619,1.0
724,-0.6248826093925696,-0.5028674210334215,-1.5052650796251366,-0.10479606431941585,0.9994447906954512,0.32435202126956353,1.0
3972,1.1310284939037436,1.0967886378547795,0.4782811668902355,0.017418815011752225,0.9993997389473871,0.7879936719936844,1.0
13888,-0.49494921117207863,-0.6524900415235334,1.382560427041739,0.16589314728633753,0.5401167050866277,0.49680635989949096,1.0
1462,-0.47130502965890864,-0.7201942363029593,1.4146870428962648,-0.008472544388405296,0.5115236167690242,0.4757731867701106,1.0
4735,0.8359568801912056,0.8460104340908691,0.19759512007647873,0.04572908494070612,0.9760313372255377,0.28106851350747664,1.0
1981,0.2664153321138867,0.3884848105558145,-0.6093662945454426,0.07873157635221878,0.5038603972203853,0.09954367058822056,1.0
6322,-0.1708623140471398,-0.1278592596954737,1.5157612426247224,-0.0584105317674455,0.7928878704773804,0.19828768006464492,1.0
10928,-0.11785092468763943,-0.18880647740783008,3.327319273671857,0.17568964799431278,0.9999634452562444,0.9402470849066014,1.0
6275,-0.6325592581915772,-0.7537006545597504,0.41952897148899726,0.05850394168898421,0.6952704580761767,0.6771829641249597,1.0
7151,0.8266316216651504,0.8783180991138513,0.32555301893934907,0.005437303306350449,0.9844044597781486,0.46552700459428353,1.0
12522,1.1842378025531848,1.0442157051609828,2.9457858818863527,0.10923653306537046,0.9999999999992473,0.30537767998506216,1.0
15622,-0.8798709132759024,-0.6554868952749153,-0.4549981643517228,0.080685540978549,0.9745891848980052,0.2863278791016315,1.0
9265,1.2385634220510775,0.9304978736647174,1.3196549122257824,-0.021696106902044085,0.9999939788627358,0.024324913346980392,1.0
16636,1.2118852288901907,1.1878474252880145,1.789889201636993,0.08367759332790103,0.9999999882696717,0.9674073479131052,1.0
148,0.7047090820511266,0.885777613725282,0.599949254298684,0.03936021979615151,0.9931183470387839,0.8641339103852202,1.0
2814,-1.1484150208398023,-1.2202288406530866,1.2207726378409898,0.08603928297477266,0.7553748487133165,0.1790028803414917,1.0
937,-1.5437667377377198,-1.5258300022832907,1.4458701892966963,0.018865658590667935,0.9292732181016232,0.6853696721632344,1.0
14216,-0.9066278098149293,-0.7197807983063426,1.3248484829337113,0.09698680836940778,0.5104610337079238,0.45448782031226587,1.0
16795,1.2626941888302117,0.818483693569348,0.8813102880298773,0.03546115684619239,0.9998750785100273,0.4929311856551245,1.0
18766,-0.15634669934572912,-0.3436163126038559,-1.9010699379672658,0.12046744526924176,0.9945190402489855,0.19902750309504635,1.0
6470,1.088203365926172,1.072464535734753,0.16500680417205582,0.23893941217895517,0.9986102567819388,0.5997574608898251,1.0
10596,0.6893261560297986,0.7290721556064471,0.14500752791863264,-0.11818310726655512,0.889796952802531,0.503641172691132,1.0
6819,-0.11048551888364855,-0.3673434056078411,0.6452195663610671,-0.04295237902518504,0.503871142962854,0.450276344491612,1.0
9135,-1.4122512953887867,-1.4103870165059949,2.0762847315022963,-0.03115012511484714,0.6466879037627722,0.04327732424842179,1.0
10251,1.9196386899813411,1.834586131365138,2.821577903714685,-0.10389747735515405,1.0,0.011578124070371398,1.0
8873,0.05465433130800307,-0.012307437777853508,-1.284836024629086,0.21828393455153666,0.7405821117074523,0.32162817614484296,1.0
5305,0.7962235177558038,0.6555855866351192,0.8713545504401002,-0.17971407051823807,0.9899926343926344,0.8211986063843842,1.0
9127,1.6508510875708258,1.731432070022443,3.2496888084732087,0.06978137414982742,1.0,0.17854151274864738,1.0
2498,0.7340206472373942,0.7682603397350196,0.36933691810337754,0.03268629613827003,0.9740773722054333,0.3920488420520365,1.0
5190,1.4371464076175757,1.6064006315971324,2.301143686487357,-0.05888967613480478,0.9999999999992656,0.3165157585396138,1.0
14374,0.04212971008499414,0.17987389435125925,0.3883354473575407,-0.024573180208166838,0.5849486107246348,0.06726140122579516,1.0
10064,0.7065916858171749,0.9786230768078743,1.7804488926887414,-0.025160908422685063,0.9999927685166935,0.3841689887564671,1.0
16605,1.829742115479433,1.8668767554051116,5.571185214193179,-0.015697146291011353,1.0,0.9960331254742785,1.0
3221,-0.7606702343383758,-0.6525562289548669,0.7428406204525814,0.13705534436077083,0.5706347593527541,0.4122163210793631,1.0
13449,0.14769069676116708,0.29717216145500613,-0.9483928782412153,-0.18271164330177664,0.615603288206829,0.13170263664253856,1.0
7065,1.1644429161514314,1.0225683011401752,1.2540452622606157,-0.15461309463554151,0.9999796153931287,0.8214650969511046,1.0
4267,-1.1328108051165746,-1.0376521654096453,1.2765219257558396,0.014341041622256957,0.6843199056686983,0.43516576528147954,1.0
8998,0.3425021082123737,0.6162745252326239,0.7654051103801852,-0.03687580477513164,0.9451634706739532,0.1677759931476308,1.0
6805,0.7162913039912318,0.6463097063738695,1.2487020987880832,-0.07399260902698054,0.9984028635744551,0.49163517673377777,1.0
7835,0.7022929268413826,0.6008120502105976,1.5195036831060178,0.1555328421751344,0.999859382544365,0.6401531912299755,1.0
2291,2.1173615376526422,2.4046804087794023,5.459875508353345,-0.0030078197129913705,1.0,0.9113063230412244,1.0
18612,-1.3386340548312392,-1.0631058950332173,-0.1185503449805092,0.1367486206410725,0.9966023604460663,0.013848182748281035,1.0
15601,0.0869792205705303,0.25946623659952406,-1.8073256712262105,-0.0398110816494719,0.9048293154313373,0.34167170328842467,1.0
10303,1.23237183544845,1.2816791193347097,1.420637624950258,0.019153244257226736,0.9999998375450869,0.6681582815734859,1.0
15522,-1.0806027111703527,-1.216650686902268,2.775471613042917,-0.08520199501494612,0.5385388447044738,0.24997946199500853,1.0
6868,0.5180868446523201,0.7483109990998187,0.5218371549508288,0.10480254938319473,0.9729748720463697,0.016695978577407455,1.0
11772,0.06897660764202986,0.6441600384315046,2.236006479450018,-0.17246723347583004,0.9995518476257589,0.27202096344468185,1.0
12022,-0.5760938760259802,-0.4275139260429981,0.08439177914722235,-0.09080493094867446,0.7350003221637081,0.487766825325589,1.0
16505,0.020202039412084354,-0.32725807167286974,-1.1037899258637018,-0.1176597712843919,0.9118414931241972,0.7643273684664852,1.0
4463,1.706689408365292,1.3702967052903872,3.781999887730632,-0.08120242185139102,1.0,0.32869418985904,1.0
9753,0.9618080685106106,0.6712283403869455,0.3472059960453931,-0.12897583015611044,0.9685435052806904,0.14826407487758753,1.0
6046,0.6022712940896269,0.4402786857736693,0.95056567765332,-0.04775618897411559,0.9777828579158458,0.07119178679646199,1.0
16739,-0.6544602885345451,-0.5314883301295827,-0.43160016167123333,0.0287314043484246,0.9258306714070079,0.4844163649686297,1.0
1942,-0.3576127549887748,-0.47260619944798044,0.8567517045546957,-0.06336943842251697,0.5003392353492595,0.3654227863266558,1.0
6715,-1.2058434964654574,-1.3373866021887375,2.668289536394341,-0.12089265684280458,0.5000043405157615,0.2993649541486624,1.0
15351,0.2417453899025254,-0.18068442916036406,1.326077737196532,-0.16243991661812385,0.8175576376964919,0.6849783772768887,1.0
9216,0.49830146311104745,0.7783904197696745,-0.4135765156356825,0.22041056916322763,0.7638724058145265,0.17591491488239142,1.0
1033,1.1043053270908947,1.0517334412676895,0.9239885602251374,-0.019232192029177017,0.9999146331101045,0.623216603917057,1.0
967,0.8262220501892894,0.6888026812807162,0.32697695578333663,0.01487990456391007,0.9691717166161435,0.03544798905292257,1.0
4047,-0.9034534006843833,-1.0348981580756733,1.5112082483776823,-0.07492736401667609,0.5626871537123886,0.11078956778318594,1.0
10416,0.7719145813669049,0.6686188244615517,0.49604738885068317,0.03608290988015248,0.979991801500588,0.20001216924896925,1.0
19695,-0.7202161047353376,-0.7936490100323306,2.4577580600633344,-0.02991864380540406,0.6974847634091882,0.4826620253334044,1.0
19950,-0.8234830602190598,-0.719214715396167,0.18242200910158224,0.15010120009085245,0.8122234021525454,0.7238225282850945,1.0
5113,0.32528388918257706,0.569950665186175,-0.16288134393999182,0.16222714396516466,0.6900330915722385,0.36143447565707054,1.0
6997,1.489902979846067,1.6456895430261222,4.380459052330249,0.031302255130680155,1.0,0.7432423020836515,1.0
9414,0.39234831060032693,0.4934810645247647,0.4429684944091915,0.08040019221330219,0.8793022466747674,0.568940821812264,1.0
3725,-1.492660597352042,-1.518462528362804,0.43339099260428915,0.10488542533177628,0.9977953311062568,0.3138933799193977,1.0
17389,-0.9760179554624564,-0.9049849139991312,0.5677978994154363,0.0025011750602734195,0.8478638774935224,0.07171313046024319,1.0
1746,-0.12276172098750697,-0.11041265874525687,-0.24963221153113932,0.06892685948589096,0.54271970068968,0.373156098394134,1.0
16102,-0.5382822830387816,-0.4904084285576421,-0.12980697585103873,-0.020426033683222614,0.8005700740571138,0.22243631062168456,1.0
15907,2.3421098194340937,2.259554618394061,3.6365294721603134,0.12967661943390643,1.0,0.045724258072378454,1.0
19516,0.8740174940423042,0.7657738404705734,0.07759352296915512,0.08352797631709774,0.962431141083399,0.31466971226390184,1.0
10806,0.7590579621842454,0.6639884116011371,0.04020026710666108,-0.09771603277803136,0.865840792823543,0.1318090658803841,1.0
15739,-0.046312447537869346,0.14127033623237836,-0.19126845719650065,0.10240858081652147,0.500009296438546,0.1609522236030313,1.0
12273,0.9361502642164132,1.1225644324194863,0.1777933921075613,-0.16099587314427377,0.9867150693749857,0.7318670465479808,1.0
14332,-0.38619870196810147,-0.7204585227316758,1.5609531668893837,-0.13886221565721127,0.5248541078288899,0.45937781974032144,1.0
16612,0.03199327598270143,0.2130449495989085,0.41108315632326997,-0.01491405810329557,0.601362835765352,0.19977818344730047,1.0
13179,-0.8735625838907071,-0.5702612233738598,0.9270658342476004,0.18588554050716163,0.5273418391698207,0.45240477213559827,1.0
8894,-0.6620621707793518,-0.6557434538095671,1.9867320658549281,0.05723258563120477,0.628854777968043,0.3334801630662333,1.0
771,-1.3841608540190535,-1.7168139011692287,3.174032277491933,0.08229657049302752,0.5060334306706938,0.06328496765677127,1.0
9438,-1.3821580677739003,-1.8192361704296558,1.791235753859926,0.06998145071680419,0.8576704121668437,0.025367778437569988,1.0
13020,0.26609213662426007,-0.22696413654868214,1.5354524531196825,-0.051902775646269245,0.9104015144769211,0.4942109099900226,1.0
9818,-0.3885630715889487,-0.1731521563370469,-0.24248966850886716,0.07015553053234484,0.6315398483083144,0.2058500747984423,1.0
5317,-0.7270260304353806,-0.7803321366546804,-0.48679414705970214,0.06818944808710223,0.9760917490891282,0.1509576977258792,1.0
19139,0.1912090954368919,0.07526123046826622,1.1430649714317795,0.05498830469472757,0.8951846126269603,0.6490937117245908,1.0
3609,-0.5064410994505667,-0.7529596863993377,1.13898557070408,-0.06989167657109106,0.5090531887288918,0.04683001462858316,1.0
19514,-1.0774996919245199,-0.9077770460018106,-1.4073412932444114,0.053151083795323475,0.9999856542071296,0.7214674758131948,1.0
6911,-1.0891494026521749,-1.2467703479733805,0.5919979579404645,-0.08912717416028594,0.9664329994289885,0.6592597136735737,1.0
11965,0.032401257805330555,-0.08647056755057919,-0.5900717445595804,-0.037355965773894016,0.614066508231812,0.44054925037247206,1.0
6411,0.37360756118296873,0.5653579801166133,0.23882762815924763,0.1325388408083566,0.8477381384441273,0.811661767911406,1.0
19062,1.550517376608394,1.5021869416477354,2.928055857667877,0.1144548434368443,1.0,0.019165703461913042,1.0
2169,1.4995231116934105,1.729021254604349,2.0890786249054143,-0.040343478299311106,0.9999999999991964,0.442427374523066,1.0
13555,0.4402398142518529,0.2996319303613657,0.9308257275302921,-0.14275654851646877,0.9117026231677707,0.5965387147318322,1.0
17948,0.7713484538996287,0.4756309064369694,-0.3857120101385364,-0.009857997708361509,0.6736846516517788,0.40159630781863576,1.0
15986,-1.2199248621068055,-1.3959819564718947,2.0147845377340228,-0.10024899714764156,0.6205590239910235,0.5124152132265758,1.0
19282,-0.530553880679097,-0.6467651635869098,1.1281966231443135,0.18993876649295927,0.504957148353228,0.34956500141889446,1.0
16519,1.4477751792664337,1.1482086005568244,1.8810922238440093,0.08698399218131757,0.9999999991018137,0.36149316188254244,1.0
7140,-1.3857755458402379,-1.5014386022876942,2.2241063811044413,0.10837197963772889,0.5763315213991693,0.047779395374970335,1.0
6656,-1.4725782296542285,-1.2120007524863963,1.4996005036719917,-0.04096224265774941,0.8180111657597107,0.40838879182610954,1.0
16613,1.3824122138285064,1.6595416219817298,1.2986968935489398,0.0031883915970661483,0.9999999936125986,0.8829474468025218,1.0
3176,0.10916983894802745,0.16408363299863934,0.8660018622051319,0.10545634573563911,0.8248136425619235,0.20736834402055648,1.0
18288,0.8230123251720399,0.7411857717256028,0.792788504921796,-0.08948879619155586,0.994185368703497,0.572162764960016,1.0
15278,-0.6361616593744983,-0.7163884942491967,-1.0614874172620066,-0.17790127238317102,0.9987926833339295,0.7568259534022898,1.0
6747,-0.5002634200297406,-0.31097659516728626,1.19605051851828,-0.05599328053986183,0.527003890108684,0.40579272575031977,1.0
1066,-1.5409133548685907,-1.3796883709417003,3.776007955077212,0.0920028095812973,0.7104527376901648,0.030751804001938998,1.0
6523,0.9089851223805382,0.8307359488807955,2.658938972030657,-0.1181603061800145,0.999999988970342,0.15509808965691174,1.0
13489,2.308439845231029,2.353948740687869,5.190196870700783,-0.10970739809859975,1.0,0.03228186567843594,1.0
6357,0.03746445950361134,0.20778126965121174,-0.9118215670753477,-0.12022023905518096,0.6500020152692484,0.035696716560327246,1.0
15837,0.5427694202287996,0.4322821283703713,0.9974465736542933,-0.07866615174557329,0.9730538640952251,0.16510575554192097,1.0
15758,1.4087080526544924,1.577262035700728,5.541092306939601,0.06068912683579273,1.0,0.028070712238812967,1.0
8440,-0.2657561770365566,-0.05604262997612833,0.44452409368341256,-0.1711896693074106,0.5005871988261317,0.34116495532443347,1.0
5067,0.9046227311327095,0.9103005034796169,1.249140912489486,-0.12209852026278234,0.9998258051329011,0.48928006089039755,1.0
11956,0.8300015550840394,0.9020635859349421,1.6355774117559578,0.1398600150721973,0.9999954599784694,0.34514348955538565,1.0
17905,-0.4068414896356268,-0.2457505077144494,1.4304007573380393,-0.09386364139190428,0.6148583968585339,0.5847226541968158,1.0
7635,1.3718964360536814,1.3779406277513169,3.4464234473060937,0.0011699023775904283,1.0,0.4315101407395273,1.0
3260,0.980054773931208,1.1319665092402302,-0.05476997853582133,0.05712985747884097,0.9886890400255957,0.2648285595467803,1.0
9720,-0.24289923595834173,-0.322140304377054,0.3984262404566999,0.058725308028435834,0.502909921842122,0.34423289337875695,1.0
17286,0.7664115067868316,0.7671591432397944,1.6964722958809024,-0.017594734061753114,0.9999670281531436,0.6697145808525758,1.0
4413,0.4236216744434348,0.5628488532487004,0.8683679680883486,0.03242919586035813,0.972395379963252,0.8456024380524143,1.0
5238,0.4143095692832569,0.50564495616756,1.6691250398183337,0.05283235638246227,0.9990702815435752,0.7106408607243747,1.0
3492,-1.9868647648204043,-1.8736963769644075,2.781335163995318,0.04695319479643817,0.7437567985416985,0.36866466058828706,1.0
39,0.944848797034199,0.9920419115618734,1.9820888846243756,-0.03966180043783045,0.9999997087566976,0.8355677233619625,1.0
17926,0.8544357389002082,0.4792100042045977,0.19173514307484874,0.10397246943888741,0.9343057512263403,0.4814222674396671,1.0
18374,0.13150578721994183,0.2266800071831882,1.1441191178466097,0.11164221433255073,0.9311714846126413,0.7999632539377936,1.0
6464,-1.2115908300561904,-1.2878788751634556,0.9945601819983304,-0.012554457563245575,0.9091001516419516,0.5102068452281716,1.0
19417,-1.7512030078931309,-1.892340906782625,3.4552280453731368,-0.0825663833995469,0.5183360723359368,0.3551746116511433,1.0
17660,0.5663944964228882,0.6659461755483587,3.2862262619193436,0.021578155152325508,0.9999999988833329,0.7269866275198146,1.0
5495,1.2911335827118207,1.4072649715309893,1.0875550398589993,-0.08655333727168601,0.9999988612317919,0.44490017177766805,1.0
18387,-0.5090602112180365,-0.8045632216631338,-0.7074612687388973,0.1056953601171875,0.9751253382431615,0.44172803720343723,1.0
324,-0.16028770752714186,0.11839638720444892,-2.035415926920477,-0.11574922518056935,0.9919139555053463,0.6762520973212426,1.0
13213,-0.470237169231902,-0.9345971219806138,-0.4393995082786474,-0.030540785498185327,0.9711053848668721,0.7344598143295288,1.0
13047,-0.897035266533907,-1.263233968543254,0.7020889806688871,0.003252972814477192,0.8925266434226579,0.4448084451717462,1.0
18249,1.2294505416492965,1.498946868692201,1.0148227483564474,-0.027200408570056428,0.9999989932706914,0.36255210548483896,1.0
2558,0.35074390922204624,0.34831167419650566,0.9460176545873387,0.21495677939567037,0.9695194471790409,0.1558987935366487,1.0
12906,-0.6348705837785953,-0.7879801926582977,0.6219444806858242,0.11084484338454104,0.6168465689442617,0.20067976501724516,1.0
383,-0.5984724259817389,-0.928452775194248,0.3569691443973902,-0.0076410154549071746,0.8000704712320997,0.08369715127410882,1.0
18441,0.9704697004222016,0.884050638139071,2.0941211078525215,0.05404273868092133,0.9999998898563921,0.11797327214411368,1.0
17931,0.010750878902691195,-0.02313853558771189,-0.40694071844085944,-0.08800403298796722,0.5639936468564333,0.4109059332105175,1.0
8488,-1.0443306399881995,-1.0287400290956235,0.19738489924139668,-0.07306314896488532,0.9780677835332747,0.3048567582759799,1.0
7471,0.7093562852646116,0.8867928483334407,1.7341008524651067,-0.07963416800875206,0.9999742359116738,0.043457104951645564,1.0
10028,-0.31385367110747764,-0.5426095918847833,0.09258853656869886,0.1956323809833139,0.5800306861991241,0.3496885509212381,1.0
11860,-0.9264612846550051,-0.91347726620278,-0.25309751206005393,-0.13938719372693725,0.9931980016447141,0.5758809845620718,1.0
9039,-0.24861843500353556,-0.42769479660389076,-1.882247372906575,-0.14820060303181307,0.9993425973419835,0.35758873622973997,1.0
11062,-0.7944201875534712,-0.7846742172288588,0.42828766182110006,0.07082555126435855,0.7624863252334285,0.07398288429346889,1.0
9395,-1.4622251307140304,-1.6650005686807194,3.992080211280319,-0.21617626992108,0.6036707101360573,0.299283192936072,1.0
9644,0.4235440538558731,0.16252976311152356,0.013842326211502914,0.022087420580896414,0.5955334290974434,0.46640762662955493,1.0
14169,2.3562990230738525,2.6406998931817,6.739363867071355,0.1295038213769084,1.0,0.7601796449140568,1.0
16544,0.8022777380128777,0.7839383403275658,0.4329437108413158,-0.024001524344642377,0.9816689268171804,0.3599906434375004,1.0
11911,0.42624005112724184,0.2965689528585862,1.8593514802832147,-0.020530834909781755,0.998588861700066,0.21206737846586177,1.0
214,-0.6738654709936182,-0.4775968757739295,-0.4494875442963749,0.06376454175770759,0.9139571922753025,0.32249519946048666,1.0
15400,-0.050496748521745786,-0.24019951046327928,0.299760440345343,0.1060728346226446,0.5033140845789393,0.3204760887466609,1.0
15380,0.00866388088934775,0.19667106831659656,-1.1092360575623295,-0.10484808080679267,0.7344999554803306,0.36704638614528773,1.0
6850,-0.8742098293318847,-0.8773707117338451,0.6399367211852265,-0.09067896947188087,0.809317273319135,0.35015218375685464,1.0
6222,-0.2004158746038217,-0.038004453786416315,-0.20520816411316714,0.03647173767818242,0.5413495022274543,0.0268279445284747,1.0
8364,-1.4245208344131124,-1.5090191846670147,3.7749533389549654,0.022941779290431924,0.6785485995624981,0.24713922510911746,1.0
2181,-1.456650366254427,-1.1903090722416338,1.471902269828777,0.07290288714209756,0.7711372792782158,0.2584682450038015,1.0
7479,2.0343526378678614,2.102897842223984,5.116455396638502,0.14418451669619123,1.0,0.8179865116027774,1.0
8200,0.21343774836902268,0.0015564724681254027,-0.9572848038648322,-0.030546808567659525,0.6450332250680144,0.27160007425688226,1.0
11251,-0.8193320694201814,-1.1794597774907027,1.1526439366297008,0.031362452232138925,0.6601303923758334,0.47957770281738876,1.0
3712,0.9162976940748934,0.3298062708941003,-0.14920150643051666,-0.05840023320108545,0.7462075311316718,0.09124885748249811,1.0
11658,-0.056082161091302735,-0.5469875572330529,0.5823922665244383,0.041246055983777126,0.5001057668679405,0.44580367695943046,1.0
6392,0.6420723118422592,0.5486054356164539,1.162855934190826,-0.023313114852876633,0.9956357185636491,0.04065319513308874,1.0
14204,0.4913079383163413,0.37795370428974073,-0.40702431117800064,0.007106948197748125,0.554849394843777,0.1868483439974027,1.0
5144,-1.3795753617970121,-1.257763756977146,2.853682348386667,-0.09550962889410422,0.5036501249207463,0.1261363032616769,1.0
678,0.2585514242698888,0.1391029592350114,-0.9332703919070586,-0.05089533331871318,0.585160763096569,0.46763022592417147,1.0
12022,-0.5760938760259802,-0.4275139260429981,0.08439177914722235,-0.09080493094867446,0.7350003221637081,0.487766825325589,1.0
7167,1.3343182146557635,1.6230320824097137,-0.010873981415245648,0.03662515707222241,0.999863478838635,0.3946430368440602,1.0
1143,0.6638978462130389,0.606468903288867,1.2686492858074203,-0.0280294789344233,0.9981762835741798,0.40534503737072636,1.0
2520,0.16964003260173952,-0.05771324432773123,-0.27537956439004835,0.14178442907934788,0.5001173793136693,0.0025115125050907405,1.0
