,x1,x2,sensitive
37655,0.769793506712046,-0.8470112150277014,1
24136,1.0998067529985884,-0.17503286166921808,1
2411,-0.9379045850118733,-0.09657086471245337,0
2411,-0.9379045850118733,-0.09657086471245337,0
28057,-0.9975817779325677,0.1940699990234369,1
28057,-0.9975817779325677,0.1940699990234369,1
25037,0.9414951535154742,0.006013638222281344,1
17648,-0.9576793654474857,-0.05424695402174761,0
30582,-0.6562870116079869,0.7349973356087927,1
38899,-1.1009135804876231,-0.0887778159628221,1
38899,-1.1009135804876231,-0.0887778159628221,1
33737,1.0440140596071046,0.07747643659159122,1
22880,-1.1906638331069166,-0.14065016363736113,1
22880,-1.1906638331069166,-0.14065016363736113,1
8695,0.7079801616069596,-0.0005599012691738614,0
27454,-1.0288401874408941,-0.37557399367104044,1
14706,1.0125043025690366,-0.023083557674444935,0
2590,-0.7393180464205589,-0.9451716398302051,0
1547,0.7798471391219627,0.6323993877951749,0
1547,0.7798471391219627,0.6323993877951749,0
13266,0.5386920770541711,0.6320089318466385,0
24789,-0.6611708711168203,0.8781631712188988,1
33671,1.0612887874911763,0.019183947967153097,1
76,-0.7003067125019513,0.7505154539243677,0
30590,-1.0324511296661383,0.16746914280120462,1
29543,-1.0530029332045037,0.1326077997035866,1
29543,-1.0530029332045037,0.1326077997035866,1
36410,-1.1974159513819604,0.07018890683226212,1
36410,-1.1974159513819604,0.07018890683226212,1
943,0.7659090068134696,0.7458765642721044,0
943,0.7659090068134696,0.7458765642721044,0
943,0.7659090068134696,0.7458765642721044,0
3392,-0.9627830460551328,-0.07754420262264117,0
9884,-0.9826675662189842,-0.04115810229775773,0
14538,-0.7449101700036757,-0.6180285496692317,0
4476,1.1165516915227254,0.1471722716254503,0
12668,-0.6110842130215063,0.7201342315697399,0
26386,-1.1542721404751288,-0.021714660338994385,1
29908,-0.9833599877217808,-0.01181599890400141,1
29908,-0.9833599877217808,-0.01181599890400141,1
38357,-0.9746780480028795,0.0542618899233046,1
23232,0.8597322935623075,0.1961680466284802,1
18889,-0.754334516685618,0.6612461609390189,0
9733,0.8923843523786396,0.06919434022706841,0
9733,0.8923843523786396,0.06919434022706841,0
4908,-0.9942010027832935,0.14523624546976927,0
29173,0.8009223452566571,-0.23849883270681183,1
13253,0.8541362545545468,0.12936632883466645,0
37591,0.8908934831498491,0.002674968227712701,1
37591,0.8908934831498491,0.002674968227712701,1
19486,0.7976035552982068,0.6298223070122676,0
17856,-0.8333359266941875,0.7114789422990024,0
567,0.7472903062146343,0.7353873052185504,0
6095,1.1778460479656943,-0.09756777251640097,0
36433,-0.6050824651673433,-0.8350962097165007,1
13708,1.116203265347987,0.23051224869664214,0
13708,1.116203265347987,0.23051224869664214,0
25566,0.8803481938681725,-0.07320271735852533,1
28511,-0.9750577960177277,-0.036633098280548275,1
3576,0.8195336963516306,-0.7011494511765092,0
5350,-0.9626279176098671,-0.13506764629310813,0
29388,1.0459525688034512,-0.1117800435870558,1
29388,1.0459525688034512,-0.1117800435870558,1
3567,1.0980227833549712,-0.031563307682093464,0
31218,0.8543198880771661,0.009486314134316233,1
12358,-0.9528327187948883,0.018696560532772737,0
33545,1.231556278835377,0.08548431700133935,1
33545,1.231556278835377,0.08548431700133935,1
11009,0.893829974491765,-0.1803506340946984,0
11009,0.893829974491765,-0.1803506340946984,0
11000,0.6031796598849082,0.7924731031779921,0
27905,-0.9945217628409299,0.11638816848475422,1
29317,0.7167757784661728,0.7028373929352604,1
36745,0.7779219370699271,0.007127507143449955,1
36290,-0.9619971500264896,0.06169999808348097,1
29905,-0.9461273508865691,-0.011211653886663328,1
986,1.0198843417693146,-0.14367696475600591,0
20310,1.1589335657749413,-0.018206131719742023,1
24876,-0.968201407295,0.04939503109769585,1
24119,0.9608606463935356,-0.0913495725503091,1
19437,1.1862998646943936,-0.05061087159107702,0
19437,1.1862998646943936,-0.05061087159107702,0
34597,0.8250322367932156,-0.6443286718387036,1
5911,0.8140031696007478,0.5939645072464056,0
34341,0.8382207139059733,-0.025210121035668682,1
34341,0.8382207139059733,-0.025210121035668682,1
28771,-0.9244078544174942,0.10795993731191714,1
6704,-0.8218612234033625,0.7540511159248441,0
26022,1.0104699189656219,0.04723354707318162,1
2102,-0.8607814598390655,-0.7864889035320247,0
8629,-0.8116143233107966,-0.6433268817693039,0
666,1.1304594342774703,-0.016715834566362636,0
666,1.1304594342774703,-0.016715834566362636,0
666,1.1304594342774703,-0.016715834566362636,0
20058,0.9146261214874417,0.10538576407453537,1
20058,0.9146261214874417,0.10538576407453537,1
8676,0.5829689409977158,-0.5455389427063889,0
25894,1.1093673093982073,0.1462485732575035,1
25611,-0.7027087337736302,0.6217248094658808,1
31027,0.7980545175463747,0.6445120328619965,1
27780,1.0205423545066474,0.041624541304709856,1
31957,0.7432823343135053,0.7046347000539908,1
11296,-0.7983191358985702,0.7229344488683754,0
7634,-0.8516091879348588,0.7324323085808567,0
16706,-0.9162055614136838,-0.7200850714659711,0
16706,-0.9162055614136838,-0.7200850714659711,0
10969,-0.7507697742588487,0.8481357233784173,0
10969,-0.7507697742588487,0.8481357233784173,0
9273,-0.7298153096810145,0.7336269400827172,0
9273,-0.7298153096810145,0.7336269400827172,0
9273,-0.7298153096810145,0.7336269400827172,0
24312,-1.0593932075021255,0.006600415169572835,1
24312,-1.0593932075021255,0.006600415169572835,1
20224,-0.9208494783898317,0.04478598007558694,1
20224,-0.9208494783898317,0.04478598007558694,1
34606,1.030921681563854,0.09712138224192889,1
8888,-0.7600553558145379,-0.8374873590603049,0
8888,-0.7600553558145379,-0.8374873590603049,0
14958,0.7927408334535953,-0.49931034072701297,0
16326,1.0263763325256599,-0.04331705130785169,0
7530,-1.0369315732095539,-0.046486649456194705,0
17017,-0.6228255229758576,0.6807932457520395,0
37029,0.9659101175326738,0.09611539503951395,1
38833,-0.9762157655910794,0.003414652689501972,1
47,1.0600430043523705,-0.006227877632004072,0
18835,-0.8123507823187279,-0.6804130159590729,0
24630,-1.1254760965310175,-0.11031600339424943,1
39106,-1.1302862151511983,-0.019128533468183245,1
33688,-0.7857698089436161,-0.58206738932823,1
33688,-0.7857698089436161,-0.58206738932823,1
13150,-0.7172449235016013,0.8447893399059642,0
21771,1.0273074005820149,0.01320560303070004,1
21771,1.0273074005820149,0.01320560303070004,1
28846,-0.8597478495171147,-0.09432592524053673,1
8284,0.84674912287716,0.6703000576015133,0
8284,0.84674912287716,0.6703000576015133,0
28328,0.961121999452024,-0.07956629311185592,1
14356,0.6549844258998847,0.6535799931899402,0
15900,0.933845625578885,-0.16989305029471924,0
26570,-0.9991733687423199,0.14247571589839195,1
15295,1.0068972116869228,0.08385691325741058,0
18519,1.040549336824942,0.15223229138195105,0
1474,-0.8916697715186496,0.8702150694117122,0
13411,0.8638221727605272,-0.002513695044412304,0
9846,-0.8083325092240208,0.6389005170227124,0
20141,0.6891844833031997,0.7881259552404816,1
27233,0.7178186647018072,-0.7414279860110892,1
30102,-0.848898950863126,-0.1720014272428675,1
30102,-0.848898950863126,-0.1720014272428675,1
21852,-1.0290290827745143,-0.04405131249743325,1
8872,-0.604361131600281,0.6350139686157925,0
14127,-1.0772860083472995,-0.09941354178742323,0
7941,-0.6541849470988049,0.7514277657030344,0
11031,0.7045013803047987,0.8319697729464893,0
34443,0.9504898277428663,-0.0849238247266812,1
38929,1.1320405911117202,0.08095655827042345,1
21771,1.0273074005820149,0.01320560303070004,1
21771,1.0273074005820149,0.01320560303070004,1
3976,-0.7798585239646547,-0.5558558729938168,0
13109,0.8174955209614337,0.6803243976264971,0
2449,-0.7959372683453967,0.7874355313959345,0
20245,-1.2040766957663067,0.07541598102520958,1
4886,0.7049103292356915,-0.6338971229579804,0
32560,-0.9759841303933573,-0.11893713111007659,1
31645,0.6762939769310007,-0.9261205561888559,1
26566,-0.8911514514674558,-0.06682838809443174,1
33099,1.0227367408037649,0.02579573683796134,1
39171,1.0432951053169037,0.0820642135122947,1
33111,0.9238029772082398,-0.08102940080385998,1
17774,0.6339338967770125,0.8453803293010439,0
39673,-0.9231018722157431,-0.6753530660906072,1
38661,-0.9673872617324102,0.05091603048091758,1
19627,0.9890752947721124,0.09586406961664029,0
32362,1.0212844484405927,0.020691769329235124,1
15805,0.9421644259061668,0.04888016639912427,0
690,1.1734092953766957,0.029415996077494518,0
690,1.1734092953766957,0.029415996077494518,0
36623,-1.1077130868297491,-0.002079338116245636,1
36623,-1.1077130868297491,-0.002079338116245636,1
11876,-1.055615202184478,0.007471947687962901,0
32102,1.112674763431334,-0.04235479079717572,1
34838,-0.9478829322138139,0.06558939573140833,1
39184,-0.9523158082396197,0.08492693581335356,1
18278,0.8782786089710592,-0.016979824602258164,0
19727,0.7047327902637299,-0.803190956259377,0
38846,-0.871016210915954,-0.14162437228982888,1
38987,0.835621116279834,0.7260420036373784,1
38987,0.835621116279834,0.7260420036373784,1
37602,0.8801599096362641,0.13618936974776139,1
30812,1.0260033330797507,-0.08248783992875576,1
39919,1.0536415125771754,0.03502703908762619,1
23462,1.1432359752280277,-0.000600969102030333,1
27002,1.0006285802363895,0.0780422705994803,1
10255,-0.6382935112399989,0.6980668132212531,0
28285,0.8575852677591089,0.031665143852075896,1
17646,-0.8586727799791224,-0.6190618994111651,0
30932,0.9674401115431991,-0.0366946865140948,1
5110,-0.9897783196534177,0.10271342223434735,0
23433,-0.9641341222056461,-0.07056429689345219,1
4541,1.1773099453556244,-0.1069998860872523,0
4541,1.1773099453556244,-0.1069998860872523,0
4541,1.1773099453556244,-0.1069998860872523,0
29130,-1.0604106393787063,-0.08376525006203951,1
11959,1.2439852181150517,-0.07251324912748366,0
11959,1.2439852181150517,-0.07251324912748366,0
35098,0.8418280533650051,-0.03901155501128161,1
35098,0.8418280533650051,-0.03901155501128161,1
8787,1.0435193317595373,-0.1373297078789912,0
8787,1.0435193317595373,-0.1373297078789912,0
29442,-0.9542563747106814,0.10784331238326764,1
39148,-0.9158603710434278,-0.016775720143619655,1
39148,-0.9158603710434278,-0.016775720143619655,1
30737,0.6755503369633344,0.7300274677167964,1
38004,-1.049519132659005,-0.13616738695205663,1
38004,-1.049519132659005,-0.13616738695205663,1
20476,-1.1574708198375867,-0.08252967786293997,1
26912,0.901181930753543,-0.09491391446744801,1
12060,-0.9098832572855378,0.06897698267588726,0
34352,0.7344935515280433,-0.7583283136218734,1
6296,-0.8137221349376492,0.7332820730238978,0
9323,-1.1610386832084933,-0.018924628968308654,0
34859,0.9247776958174899,-0.2934594624379538,1
2849,-0.8698280074423571,-0.6596268229785216,0
2849,-0.8698280074423571,-0.6596268229785216,0
15911,-1.0724793727265904,0.032318087605249145,0
15911,-1.0724793727265904,0.032318087605249145,0
14585,-0.9136993695585163,-0.8224968121255916,0
39285,1.0391454168529426,-0.16144429069255317,1
39285,1.0391454168529426,-0.16144429069255317,1
12779,0.720979033928893,-0.60222220498985,0
12779,0.720979033928893,-0.60222220498985,0
4912,0.7114663560676593,0.9054311730021394,0
23625,-0.7074688787754697,-0.8408953929983684,1
23625,-0.7074688787754697,-0.8408953929983684,1
23625,-0.7074688787754697,-0.8408953929983684,1
11780,-0.7430075408965113,-0.7257160723843862,0
14722,1.0232447938347453,0.001512525628674489,0
4842,1.0559181412925664,0.04973170067739958,0
10702,0.7325652515665975,-0.7843455655052379,0
11959,1.2439852181150517,-0.07251324912748366,0
11959,1.2439852181150517,-0.07251324912748366,0
23943,-1.209129797818058,0.19032239204408227,1
23109,-0.70850082365563,0.6957124610954041,1
2508,-0.6595613726596767,0.7803696165069821,0
2508,-0.6595613726596767,0.7803696165069821,0
11681,0.9695990438403699,-0.07174175332716924,0
32417,0.8938967920367222,-0.039740184332919364,1
13168,0.917664856940462,-0.0035138957345194574,0
20945,1.0857312397582441,0.0614456652742147,1
6744,0.7872885523323635,0.6852749810978032,0
8011,0.5367089108389813,-0.7016311579623125,0
15212,-0.6751064437225136,0.7660108623543763,0
550,1.1062882257686852,0.0736414639912369,0
21060,1.1600882962421455,-0.07146500686344072,1
9394,-0.9472425970770638,-0.7195089105676669,0
14721,-1.127920089940992,-0.08756480897397535,0
38257,0.8673527112515522,0.7680281054920313,1
38257,0.8673527112515522,0.7680281054920313,1
36916,1.0205554183017842,-0.09993820769063648,1
33948,-0.8589251181223883,0.040045118091695205,1
8588,0.824112459619273,-0.7477289090909098,0
3834,0.7165495749414028,0.830867944423942,0
3834,0.7165495749414028,0.830867944423942,0
3834,0.7165495749414028,0.830867944423942,0
1253,0.7351036266883897,0.753717933802873,0
5424,0.692460280567237,0.643221563020302,0
5424,0.692460280567237,0.643221563020302,0
19729,-0.7927430623217865,-0.7815819434639526,0
19729,-0.7927430623217865,-0.7815819434639526,0
10592,1.095799147443517,0.07630905477053748,0
18558,-0.9686515172383098,0.039463550170317274,0
18558,-0.9686515172383098,0.039463550170317274,0
31885,-0.9923983709477321,0.014017629058570943,1
12278,0.9090338125145856,-0.8844565534674439,0
32469,-1.0347944915711724,0.1355733084251182,1
858,-0.8078942857808274,0.6699076560270117,0
17142,0.8047086962796954,0.6968186983654143,0
34864,0.5989299874303078,0.751941663916112,1
10826,0.7481857881493537,-0.7082430220247243,0
31311,-0.7035605396449389,-0.13279621579450362,1
14895,-0.7710373916951931,-0.8870804781492204,0
22820,1.154638836195839,0.04937425889992397,1
36475,0.8896842661271928,-0.12334142684014436,1
33979,0.9797469134954316,-0.07068721537680729,1
5050,0.9055721654224914,0.7238808926155934,0
38003,0.7499361612720068,-0.744219294004846,1
13734,-1.1330081059477135,0.08367908707578837,0
4629,-1.0253211868090786,0.06061227907832328,0
26314,0.9201629485909066,-0.04437168564413728,1
19457,0.9560392934424801,0.037983753209069084,0
8021,-0.5138437615969585,0.7892893788881783,0
22268,0.6973479059983794,0.8232543897100404,1
35204,1.0668734309003485,-0.0006353267151516096,1
1342,1.0807668580694336,-0.052815011467468836,0
1342,1.0807668580694336,-0.052815011467468836,0
13071,1.099201179038896,-0.16377646053662884,0
24007,-0.6160892650054957,-0.7779053819722432,1
16916,-0.8477354152933538,-0.02893560097233669,0
16916,-0.8477354152933538,-0.02893560097233669,0
16916,-0.8477354152933538,-0.02893560097233669,0
31820,1.0653327006712905,-0.032303829474065134,1
25523,-0.8957455484763928,-0.04106061954149228,1
18142,1.1421675586460427,0.07615484779602072,0
18142,1.1421675586460427,0.07615484779602072,0
28037,1.1033611290974576,-0.15908524039331345,1
15760,-0.9090952735980002,0.023946916939328503,0
31627,0.9543927923291117,0.07406544995046194,1
4748,0.6386994561249693,-0.4654006063669274,0
10658,1.059605767902965,0.03626569445004514,0
26675,1.1288280092883982,0.19612494760357524,1
1121,-1.0437191012782492,0.2264176707016492,0
25074,-0.7680189259859548,-0.6523722748474942,1
25074,-0.7680189259859548,-0.6523722748474942,1
5914,-1.0093177814098673,-0.05491676414634903,0
35251,-0.8400351551970177,0.1941226315312521,1
17209,1.0709633294064944,0.11440776792988068,0
26326,1.0628528063407434,0.09852740708147839,1
6188,1.0375581803591534,0.0775059552971677,0
21293,0.9198669205683072,0.01978450641761173,1
29816,-0.8178590699809285,0.82583637895919,1
19461,0.970530435869904,-0.11444814204394511,0
19461,0.970530435869904,-0.11444814204394511,0
11486,0.8036903543683321,-0.5790490076144972,0
28009,1.0590933649812209,-0.051770332681498034,1
31152,-1.0848510454621711,-0.07286774688869523,1
25720,1.0146262029912818,-0.08346547840222907,1
34576,0.9883573806153351,0.017480218835091554,1
8032,0.5906392655493495,-0.5357438126427858,0
26689,0.6778688751987368,0.5917854106957965,1
18319,0.5612896348020605,-0.6654217327759117,0
8700,-1.1468656672768238,0.1460398020496013,0
8700,-1.1468656672768238,0.1460398020496013,0
7804,-0.6739339231016133,-0.839435125474775,0
20912,0.8156516201322959,0.5799775682131922,1
30404,1.1097676926505124,-0.109445129847003,1
11611,-1.1632152850771018,-0.10307429381629503,0
23630,1.0280903738590899,-0.06471168462393806,1
17043,1.1820895793619304,-0.14537968819584676,0
32512,0.9638898405383648,0.022422952805726207,1
10244,0.7248465333247744,-0.7978763148117745,0
6708,-1.1830960068339222,-0.017151940451912002,0
22573,1.081074944646443,-0.04250741651086318,1
5163,0.8647171297040414,-0.9217447365244187,0
13637,0.8019903673314053,0.10078748937249582,0
13637,0.8019903673314053,0.10078748937249582,0
32091,-0.9298756099534679,0.007955164493749393,1
32091,-0.9298756099534679,0.007955164493749393,1
23070,-0.6347183191579369,-0.7080598123570273,1
21237,0.5620707195598927,-0.730221892809041,1
21335,-0.9846690441068018,-0.019717089423947703,1
30970,0.9005326839334912,-0.17689558167744002,1
12669,1.0811034393035204,-0.08947660495967606,0
1337,-1.1159499385719318,0.04172226714370783,0
1487,0.968952352132345,0.03078209193570113,0
4287,-1.1202888935763677,0.06895602863319213,0
38787,-1.3046336094613205,-0.04622337998169564,1
7982,0.7716891203931713,0.5685890321979887,0
6340,-1.0636806488556094,0.0693362226594061,0
25339,-0.8989777310025795,-0.06835735114028521,1
38304,-1.1490880000004926,0.02872863978863892,1
23103,0.7103801352334989,-0.7355821335139807,1
30371,-0.761275405028631,0.7220007619867655,1
21032,1.0265240248860286,-0.08070680001004425,1
2053,-0.6386900371059815,-0.6720606999407303,0
7617,0.9617029969433171,-0.1604403030790548,0
35040,0.781892461114826,-0.7924832038747761,1
35040,0.781892461114826,-0.7924832038747761,1
3291,0.9888189835488425,0.037233978958101266,0
32232,-0.8560509864272751,-0.16750605138448205,1
13024,0.6624660764678064,0.6665987693500284,0
33416,1.0106142864240542,0.17334133667329946,1
8913,1.040327442285954,0.04722094870881052,0
27112,-0.9555265374282292,0.1680754872093297,1
24543,0.9966293414898884,-0.1225738550359567,1
18589,-1.007746539125491,-0.03957072034695271,0
8978,1.0288624725759867,0.14191433667610565,0
39700,0.9559402315455041,0.0922308368973627,1
39700,0.9559402315455041,0.0922308368973627,1
4799,-1.0295767377744804,0.13761161711659528,0
26652,0.7503302558838812,0.5368941986408959,1
37984,0.7320043918937014,-0.7662976841397946,1
25143,0.8725602730261429,-0.10491803127677693,1
25143,0.8725602730261429,-0.10491803127677693,1
31598,1.0176557011514162,0.09126250073285068,1
30373,-0.9085058096172446,0.017417863150143948,1
9571,0.6931746442958757,0.7410697361561235,0
20402,1.029619109554358,0.1663591752353854,1
34422,1.048944157056305,0.05322943267462757,1
17638,1.00775735759672,0.07536027437309738,0
29803,1.0067876313962316,0.0400907701648153,1
37487,1.047197286803092,0.08101463275792747,1
37487,1.047197286803092,0.08101463275792747,1
37487,1.047197286803092,0.08101463275792747,1
24920,0.7488568857135247,0.8230520553628837,1
24920,0.7488568857135247,0.8230520553628837,1
32069,1.0412023080777442,0.08670516690971926,1
4325,0.7112824423346887,0.6874414465818752,0
23489,1.0628028792500168,-0.08571736583622346,1
10611,0.8921199220732036,0.8991778811287986,0
9850,0.9303983385599892,-0.01385834031332859,0
17581,-0.926281079667625,0.023154623980023905,0
17581,-0.926281079667625,0.023154623980023905,0
18920,0.7157286084090475,0.8591841797320022,0
5615,-1.051658248377209,0.14411235497063493,0
3499,-0.6903760161281308,0.7784575922019972,0
7995,-0.7950136230443827,0.981633723002308,0
26384,-0.8995292256923149,-0.030822026099842626,1
21612,-1.2390980191749297,0.07461164933509677,1
23744,-1.0014651220144315,0.024840018801753204,1
5651,-0.8904006085331946,-0.08812823128143603,0
5872,0.9331500401974645,0.021615396876473937,0
14720,0.97302872395936,0.024602302306177305,0
30691,-1.1922041208673133,0.2521652513684047,1
10215,0.6304044665801283,-0.7594069066766452,0
9525,-0.9818547304558877,-0.026887268766015406,0
37777,0.7397022804488353,-0.05097864060192712,1
38874,1.0350117264601404,0.08739044048367633,1
9285,0.6914046242057637,-0.7623130221021814,0
34267,1.143549807170242,-0.1157951646757812,1
22094,1.1834707681489114,-0.04286956535421257,1
22094,1.1834707681489114,-0.04286956535421257,1
24665,0.7326871369730205,-0.8928946065951928,1
30863,-0.9109773200945686,-0.10362547796233762,1
30863,-0.9109773200945686,-0.10362547796233762,1
9523,-0.6626379573393127,0.6949339096347993,0
9523,-0.6626379573393127,0.6949339096347993,0
5808,-0.8034879010197153,-0.8296810753393818,0
27492,0.8651474922539627,0.03156964471312517,1
26006,0.9208876240647699,0.04678010730538843,1
38359,-1.104335700473735,0.055689055602404336,1
7583,-0.9509423111307531,-0.7852309994286562,0
7583,-0.9509423111307531,-0.7852309994286562,0
7583,-0.9509423111307531,-0.7852309994286562,0
19008,0.882297821084869,-0.7792508742861994,0
2762,0.6113771517219322,-0.8798778617190747,0
25482,0.926630941972985,0.03223337810420486,1
27022,-0.9344551101885685,0.12211618956469289,1
282,1.0434400613434898,-0.06474424408466724,0
2528,0.7480658877804416,-0.6942909525584906,0
9019,0.8537439785732361,-0.8035630990508794,0
9019,0.8537439785732361,-0.8035630990508794,0
24256,1.0306332580528412,0.21425259041109201,1
24256,1.0306332580528412,0.21425259041109201,1
27142,0.7942246932391442,0.8798034353960422,1
15813,-0.8672108635989332,-0.05906188639459386,0
30865,0.9183570777434767,0.07336553074474446,1
28319,-1.078948457790943,-0.03619862446024854,1
19769,-0.7904760299664215,-0.7415558174401202,0
13113,-1.2275200659224064,0.013695500969541136,0
20328,-0.9983958117269026,0.007575947109757085,1
26256,-0.9341283502662172,-0.733234148226271,1
20958,0.9786582917420451,0.017954092340717664,1
30473,-0.8412828541323634,-0.17837399569869425,1
35310,-0.7856808431038891,0.1548759224075284,1
25385,-0.9812631052946519,0.03548618130296474,1
35392,1.0249146607237853,0.16964677117019672,1
35392,1.0249146607237853,0.16964677117019672,1
6998,-0.8001274725469789,-0.7732029124099689,0
37802,0.9020128789445411,0.04219985059753225,1
35491,-0.7270964592366289,0.761566325835517,1
11579,-0.7597742393657038,-0.8424701234913217,0
22285,-1.0347162293205854,-0.061466401296636,1
22285,-1.0347162293205854,-0.061466401296636,1
7609,1.0630939633675767,0.082606014839196,0
30329,0.9515858464795638,-0.040045560204323614,1
8918,-0.7526367351372057,0.8910361110752059,0
4158,-0.9912265991249449,0.23201470787723155,0
33558,-1.1061527625670375,-0.16011851788155504,1
25031,0.9061507219496179,-0.00899928043741105,1
25031,0.9061507219496179,-0.00899928043741105,1
34702,0.9425759095743165,0.09591992146057624,1
34702,0.9425759095743165,0.09591992146057624,1
9426,0.9816680131996177,0.08759150687823597,0
9426,0.9816680131996177,0.08759150687823597,0
29091,1.0624839073787435,0.25998006865243184,1
29091,1.0624839073787435,0.25998006865243184,1
14450,0.6190557301074828,0.8133485172725088,0
5785,0.7405174248424338,-0.8231878630100615,0
5785,0.7405174248424338,-0.8231878630100615,0
13034,-1.1115297730804816,-0.6668941436007253,0
26908,-0.8378511688296736,0.6303410208854621,1
17106,1.00610839700825,0.7164647619766695,0
20108,0.7464782119155627,-0.8799839332665915,1
20108,0.7464782119155627,-0.8799839332665915,1
30248,-0.9509184607332242,0.10881060232170325,1
15604,0.9574834456193622,0.0120234909151276,0
15339,-0.8672592431571885,-0.7089116598919473,0
15339,-0.8672592431571885,-0.7089116598919473,0
29948,0.8260077525411584,-0.018019162692269986,1
29948,0.8260077525411584,-0.018019162692269986,1
8077,1.042173444599081,0.12457780412304226,0
4901,0.5029685066144769,-0.6022509762923363,0
4901,0.5029685066144769,-0.6022509762923363,0
1470,-1.2045259104112938,-0.057546583114314404,0
35818,-1.0107096940420386,0.03533918273509645,1
12493,1.0486355157324114,0.01228680144190926,0
23488,-1.085667024519357,0.16328695711775473,1
23488,-1.085667024519357,0.16328695711775473,1
22393,0.8431018023400694,0.7681186703024513,1
33736,-0.8069530177280454,-0.08190939094182541,1
33736,-0.8069530177280454,-0.08190939094182541,1
7632,-0.8017851910393927,-0.6795932883246389,0
7632,-0.8017851910393927,-0.6795932883246389,0
1454,0.6667685928678544,-0.6956974640657205,0
2798,0.5899353478465567,0.8231218179847792,0
2798,0.5899353478465567,0.8231218179847792,0
29945,-0.9591359023465906,0.053284996371755516,1
20227,0.831893845310472,0.8072082501729607,1
30102,-0.848898950863126,-0.1720014272428675,1
30102,-0.848898950863126,-0.1720014272428675,1
6721,0.8529918215769801,0.8257892057932019,0
6721,0.8529918215769801,0.8257892057932019,0
14644,0.6295270736930985,0.7909421302742952,0
25651,1.0789139765965494,-0.05092532667538761,1
20285,1.0212501347050384,-0.08558231394617258,1
38867,-0.9489501253519705,0.04969691328356314,1
24017,-1.0033171057984218,-0.02954749422292044,1
4107,0.7944805907405941,0.05057270452651663,0
515,0.7685726585489602,0.85720300491994,0
8137,0.6448399334937601,0.6723245953786063,0
8137,0.6448399334937601,0.6723245953786063,0
14594,-1.0378781794695622,0.04080812261738103,0
19051,0.6087280010014945,0.6956836913726436,0
7588,-1.1097089848794899,-0.1855057212133111,0
37034,0.9582732431896339,-0.12064474967283018,1
36327,-1.1852015170887622,0.13338517537208233,1
11995,0.8219678113535659,-0.902275786813425,0
11995,0.8219678113535659,-0.902275786813425,0
25802,-1.030496285665468,0.08626065684148629,1
25802,-1.030496285665468,0.08626065684148629,1
1640,-0.9600207641715293,0.044648185764799654,0
1640,-0.9600207641715293,0.044648185764799654,0
262,0.6807038151777094,-0.6714566009521156,0
262,0.6807038151777094,-0.6714566009521156,0
13826,-0.776803198220775,0.6366491303844007,0
11717,0.777771094793387,-0.7489192798680875,0
320,-1.0278703916237968,0.12406966420115076,0
320,-1.0278703916237968,0.12406966420115076,0
320,-1.0278703916237968,0.12406966420115076,0
23253,1.1402703733750479,-0.14550504625993183,1
9524,0.79889914492001,0.7995773347510231,0
39829,0.9868976000828792,-0.029430875945897973,1
5814,0.6777617439165972,-0.8809860816967326,0
4366,-0.9475196698209992,-0.0416011396598317,0
28962,0.8814035232216526,0.17729892171912073,1
13426,1.085968793388129,0.19696237753208495,0
13426,1.085968793388129,0.19696237753208495,0
3369,-1.021769222561348,0.1431731152987869,0
24056,0.9602986541608709,-0.0103852402852683,1
12229,-0.7553356515438078,0.9334450269679795,0
36905,0.9654143139584958,0.11864521937920287,1
38638,-0.8712939200951648,0.0010107649838859733,1
33232,-1.1455294968703058,-0.03524430115175661,1
1913,0.8728522818798388,-0.19964354292805114,0
35328,-0.8566584276853021,0.027857436064298458,1
25987,1.1020542309602794,0.016434562272056415,1
25987,1.1020542309602794,0.016434562272056415,1
9056,0.7510661468515507,-0.7524880068529898,0
28434,-1.1522260696354232,0.09242169948927326,1
29763,-0.9179863189526286,-0.1012540701578084,1
4938,0.5445176001312428,-0.8872107855428664,0
9907,1.041006472317268,-0.11818822613010288,0
9907,1.041006472317268,-0.11818822613010288,0
218,-1.1959586877602195,-0.028058124677550585,0
22414,-0.9857730089948543,-0.09103637704687534,1
19141,-0.8036164034766365,-0.8936724816136579,0
21391,-1.0801151986467339,-0.14850534973288787,1
36689,-0.8265370615698421,-0.22128980601457854,1
28113,-0.9515161085815229,-0.04691533489866314,1
25878,0.7294396335033623,-0.8732524356602778,1
4736,-0.9129540127110661,-0.07656098272485379,0
31223,0.7341683763781753,-0.6000066730986016,1
31223,0.7341683763781753,-0.6000066730986016,1
27902,1.0708716634220967,-0.044732276341099664,1
28193,-0.8779534223252665,-0.11165949986558331,1
25502,-0.6954945309966928,-0.7507730272771961,1
25502,-0.6954945309966928,-0.7507730272771961,1
25502,-0.6954945309966928,-0.7507730272771961,1
33599,-1.1363538496864305,0.08383686576601417,1
34185,0.7782038043968614,0.831086385994815,1
34185,0.7782038043968614,0.831086385994815,1
39228,-1.0096412292934314,-0.014141343787492761,1
29171,-1.1614351315583429,0.038071197091012136,1
29171,-1.1614351315583429,0.038071197091012136,1
18667,-0.9469836407637948,-0.09811542956520404,0
18667,-0.9469836407637948,-0.09811542956520404,0
21732,-1.0393365908923842,-0.043021307826648626,1
15509,0.6757254243166315,0.5768144003026376,0
18052,-1.085062274481611,0.044814373168730444,0
