,metrics,value,run
1,auditor2_acc,0.0,fairness_1.00_9
2,recon_err,0.0014702,fairness_1.00_9
3,attacker_acc,0.5125227,fairness_1.00_9
4,attacker_direct_acc,0.6340420999999999,fairness_1.00_9
0,auditor_acc,0.5161458,fairness_1.10_0
1,auditor2_acc,0.0,fairness_1.10_0
2,recon_err,0.0198642,fairness_1.10_0
3,attacker_acc,0.5114582999999999,fairness_1.10_0
4,attacker_direct_acc,0.6203125,fairness_1.10_0
0,auditor_acc,,fairness_1.10_1
1,auditor2_acc,0.0,fairness_1.10_1
2,recon_err,,fairness_1.10_1
3,attacker_acc,,fairness_1.10_1
4,attacker_direct_acc,,fairness_1.10_1
0,auditor_acc,0.5203037,fairness_1.10_2
1,auditor2_acc,0.0,fairness_1.10_2
2,recon_err,0.0008773,fairness_1.10_2
3,attacker_acc,0.5742408,fairness_1.10_2
4,attacker_direct_acc,0.5742408,fairness_1.10_2
0,auditor_acc,0.5013242,fairness_1.10_3
1,auditor2_acc,0.0,fairness_1.10_3
2,recon_err,0.0054668,fairness_1.10_3
3,attacker_acc,0.5007944999999999,fairness_1.10_3
4,attacker_direct_acc,0.6174712,fairness_1.10_3
0,auditor_acc,0.5032727,fairness_1.10_4
1,auditor2_acc,0.0,fairness_1.10_4
2,recon_err,0.020979400000000002,fairness_1.10_4
3,attacker_acc,0.503123,fairness_1.10_4
4,attacker_direct_acc,0.6196520000000001,fairness_1.10_4
0,auditor_acc,0.5025819,fairness_1.10_5
1,auditor2_acc,0.0,fairness_1.10_5
2,recon_err,0.0083511,fairness_1.10_5
3,attacker_acc,0.4974181,fairness_1.10_5
4,attacker_direct_acc,0.616453,fairness_1.10_5
0,auditor_acc,0.5081038,fairness_1.10_6
1,auditor2_acc,0.0,fairness_1.10_6
2,recon_err,0.0048695,fairness_1.10_6
3,attacker_acc,0.5608051,fairness_1.10_6
4,attacker_direct_acc,0.6158898,fairness_1.10_6
0,auditor_acc,0.48567309999999997,fairness_1.10_7
1,auditor2_acc,0.0,fairness_1.10_7
2,recon_err,0.0002289,fairness_1.10_7
3,attacker_acc,0.5779701,fairness_1.10_7
4,attacker_direct_acc,0.624594,fairness_1.10_7
0,auditor_acc,0.5175353,fairness_1.10_8
1,auditor2_acc,0.0,fairness_1.10_8
2,recon_err,8.690000000000001e-05,fairness_1.10_8
3,attacker_acc,0.5175353,fairness_1.10_8
4,attacker_direct_acc,0.6300515999999999,fairness_1.10_8
0,auditor_acc,0.5154358,fairness_1.10_9
1,auditor2_acc,0.0,fairness_1.10_9
2,recon_err,0.0018145,fairness_1.10_9
3,attacker_acc,0.5457652,fairness_1.10_9
4,attacker_direct_acc,0.6244325,fairness_1.10_9
0,auditor_acc,0.5100117000000001,fairness_1.20_0
1,auditor2_acc,0.0,fairness_1.20_0
2,recon_err,0.0134625,fairness_1.20_0
3,attacker_acc,0.52683,fairness_1.20_0
4,attacker_direct_acc,0.62307,fairness_1.20_0
0,auditor_acc,0.6009081000000001,fairness_1.20_1
1,auditor2_acc,0.0,fairness_1.20_1
2,recon_err,0.0030726,fairness_1.20_1
3,attacker_acc,0.5151282,fairness_1.20_1
4,attacker_direct_acc,0.6099893,fairness_1.20_1
0,auditor_acc,0.4957265,fairness_1.20_2
1,auditor2_acc,0.0,fairness_1.20_2
2,recon_err,0.0145762,fairness_1.20_2
3,attacker_acc,0.5611645000000001,fairness_1.20_2
4,attacker_direct_acc,0.6338140999999999,fairness_1.20_2
0,auditor_acc,0.5059226,fairness_1.20_3
1,auditor2_acc,0.0,fairness_1.20_3
2,recon_err,9.44e-05,fairness_1.20_3
3,attacker_acc,0.5655576,fairness_1.20_3
4,attacker_direct_acc,0.6296225000000001,fairness_1.20_3
0,auditor_acc,0.531303,fairness_1.20_4
1,auditor2_acc,0.0,fairness_1.20_4
2,recon_err,0.0222702,fairness_1.20_4
3,attacker_acc,0.5025424,fairness_1.20_4
4,attacker_direct_acc,0.6109640000000001,fairness_1.20_4
0,auditor_acc,0.5015497,fairness_1.20_5
1,auditor2_acc,0.0,fairness_1.20_5
2,recon_err,0.00247,fairness_1.20_5
3,attacker_acc,0.5436186,fairness_1.20_5
4,attacker_direct_acc,0.6394382,fairness_1.20_5
0,auditor_acc,0.4782309,fairness_1.20_6
1,auditor2_acc,0.0,fairness_1.20_6
2,recon_err,0.0006929999999999999,fairness_1.20_6
3,attacker_acc,0.4782309,fairness_1.20_6
4,attacker_direct_acc,0.6337394000000001,fairness_1.20_6
0,auditor_acc,,fairness_1.20_7
1,auditor2_acc,0.0,fairness_1.20_7
2,recon_err,,fairness_1.20_7
3,attacker_acc,,fairness_1.20_7
4,attacker_direct_acc,,fairness_1.20_7
0,auditor_acc,0.5027311,fairness_1.20_8
1,auditor2_acc,0.0,fairness_1.20_8
2,recon_err,0.0064771,fairness_1.20_8
3,attacker_acc,0.5527835999999999,fairness_1.20_8
4,attacker_direct_acc,0.6286765000000001,fairness_1.20_8
0,auditor_acc,0.49206350000000004,fairness_1.20_9
1,auditor2_acc,0.0,fairness_1.20_9
2,recon_err,0.0055593000000000005,fairness_1.20_9
3,attacker_acc,0.5226648,fairness_1.20_9
4,attacker_direct_acc,0.6134386,fairness_1.20_9
0,auditor_acc,0.49913459999999993,fairness_1.30_0
1,auditor2_acc,0.0,fairness_1.30_0
2,recon_err,0.015306299999999998,fairness_1.30_0
3,attacker_acc,0.5588889,fairness_1.30_0
4,attacker_direct_acc,0.5504915,fairness_1.30_0
0,auditor_acc,0.5050747999999999,fairness_1.30_1
1,auditor2_acc,0.0,fairness_1.30_1
2,recon_err,0.004419,fairness_1.30_1
3,attacker_acc,0.5592949,fairness_1.30_1
4,attacker_direct_acc,0.6172543,fairness_1.30_1
0,auditor_acc,0.5073774000000001,fairness_1.30_2
1,auditor2_acc,0.0,fairness_1.30_2
2,recon_err,0.0284117,fairness_1.30_2
3,attacker_acc,0.5654636,fairness_1.30_2
4,attacker_direct_acc,0.6295778000000001,fairness_1.30_2
0,auditor_acc,0.5082097,fairness_1.30_3
1,auditor2_acc,0.0,fairness_1.30_3
2,recon_err,0.0174224,fairness_1.30_3
3,attacker_acc,0.5166843,fairness_1.30_3
4,attacker_direct_acc,0.6228814,fairness_1.30_3
0,auditor_acc,,fairness_1.30_4
1,auditor2_acc,0.0,fairness_1.30_4
2,recon_err,,fairness_1.30_4
3,attacker_acc,,fairness_1.30_4
4,attacker_direct_acc,,fairness_1.30_4
0,auditor_acc,0.48125,fairness_1.30_5
1,auditor2_acc,0.0,fairness_1.30_5
2,recon_err,0.0011414,fairness_1.30_5
3,attacker_acc,0.5601341999999999,fairness_1.30_5
4,attacker_direct_acc,0.6196857,fairness_1.30_5
0,auditor_acc,0.49866450000000007,fairness_1.30_6
1,auditor2_acc,0.0,fairness_1.30_6
2,recon_err,0.0018561,fairness_1.30_6
3,attacker_acc,0.53125,fairness_1.30_6
4,attacker_direct_acc,0.6348825,fairness_1.30_6
0,auditor_acc,0.5030242,fairness_1.30_7
1,auditor2_acc,0.0,fairness_1.30_7
2,recon_err,0.0002521,fairness_1.30_7
3,attacker_acc,0.6183109,fairness_1.30_7
4,attacker_direct_acc,0.6188406,fairness_1.30_7
0,auditor_acc,0.4969017,fairness_1.30_8
1,auditor2_acc,0.0,fairness_1.30_8
2,recon_err,0.0176654,fairness_1.30_8
3,attacker_acc,0.5374466,fairness_1.30_8
4,attacker_direct_acc,0.6292201,fairness_1.30_8
0,auditor_acc,0.5157819,fairness_1.30_9
1,auditor2_acc,0.0,fairness_1.30_9
2,recon_err,0.00014659999999999999,fairness_1.30_9
3,attacker_acc,0.5463846,fairness_1.30_9
4,attacker_direct_acc,0.5463846,fairness_1.30_9
0,auditor_acc,0.48950699999999997,fairness_1.40_0
1,auditor2_acc,0.0,fairness_1.40_0
2,recon_err,0.0019749000000000004,fairness_1.40_0
3,attacker_acc,0.5434219,fairness_1.40_0
4,attacker_direct_acc,0.6122558000000001,fairness_1.40_0
0,auditor_acc,0.5019421,fairness_1.40_1
1,auditor2_acc,0.0,fairness_1.40_1
2,recon_err,0.0006952000000000001,fairness_1.40_1
3,attacker_acc,0.5602048000000001,fairness_1.40_1
4,attacker_direct_acc,0.6253531,fairness_1.40_1
0,auditor_acc,0.4975,fairness_1.40_2
1,auditor2_acc,0.0,fairness_1.40_2
2,recon_err,0.0054586999999999995,fairness_1.40_2
3,attacker_acc,0.5306196999999999,fairness_1.40_2
4,attacker_direct_acc,0.6354274000000001,fairness_1.40_2
0,auditor_acc,0.5070650999999999,fairness_1.40_3
1,auditor2_acc,0.0,fairness_1.40_3
2,recon_err,0.002455,fairness_1.40_3
3,attacker_acc,0.5249948,fairness_1.40_3
4,attacker_direct_acc,0.6342707,fairness_1.40_3
0,auditor_acc,0.5107698,fairness_1.40_4
1,auditor2_acc,0.0,fairness_1.40_4
2,recon_err,0.0029631,fairness_1.40_4
3,attacker_acc,0.5107698,fairness_1.40_4
4,attacker_direct_acc,0.6140536999999999,fairness_1.40_4
0,auditor_acc,0.4924679,fairness_1.40_5
1,auditor2_acc,0.0,fairness_1.40_5
2,recon_err,0.0017305,fairness_1.40_5
3,attacker_acc,0.5471154,fairness_1.40_5
4,attacker_direct_acc,0.6217949,fairness_1.40_5
0,auditor_acc,0.4945478,fairness_1.40_6
1,auditor2_acc,0.0,fairness_1.40_6
2,recon_err,0.0018728999999999998,fairness_1.40_6
3,attacker_acc,0.5343386999999999,fairness_1.40_6
4,attacker_direct_acc,0.6409814,fairness_1.40_6
0,auditor_acc,0.4961342000000001,fairness_1.40_7
1,auditor2_acc,0.0,fairness_1.40_7
2,recon_err,0.007391199999999999,fairness_1.40_7
3,attacker_acc,0.5382226,fairness_1.40_7
4,attacker_direct_acc,0.62157,fairness_1.40_7
0,auditor_acc,0.5100636,fairness_1.40_8
1,auditor2_acc,0.0,fairness_1.40_8
2,recon_err,0.013007499999999998,fairness_1.40_8
3,attacker_acc,0.5076801,fairness_1.40_8
4,attacker_direct_acc,0.6165254,fairness_1.40_8
0,auditor_acc,0.5022832,fairness_1.40_9
1,auditor2_acc,0.0,fairness_1.40_9
2,recon_err,0.0003022,fairness_1.40_9
3,attacker_acc,0.5410205,fairness_1.40_9
4,attacker_direct_acc,0.6246209,fairness_1.40_9
